4.54812 28.5522
1.87979 43.7428
0.0152456 45.3311
-0.115223 -1.79268
1.1899 23.9269
0.881721 25.5879
4.84571 74.1926
7.11525 92.3692
8.14558 96.2137
23.275 143.927
2.01834 123.103
0.0155362 123.295
-1.1738 -22.4524
-1.50132 4.33083
0.0698621 13.5311
0.0362753 5.70447
-1.5421 -26.1782
-0.773041 -36.061
-3.19532 2.38438
-0.0665334 -0.466393
-0.000559375 -0.806467
0.0557956 7.39098
-1.20532 -23.7359
-0.0445936 -25.2865
-0.517819 -20.3855
-1.56333 -3.28211
-7.03571 -67.0901
-5.67273 -111.616
-0.852116 -101.623
-12.6935 -90.2679
-9.55557 -101.352
-31.9543 -170.415
-3.68952 -174.804
-0.0631602 -175.919
-0.209133 -9.54979
-0.53097 -5.84653
2.06767 24.5524
0.360595 19.6246
6.79998 55.6617
5.64748 73.6344
2.2065 69.2457
-0.174236 -14.662
-7.01367 -42.7051
-21.1734 -104.736
-4.81916 -71.5038
-3.47171 -47.6438
-2.65295 8.25372
0.246627 24.0817
11.3931 50.2354
0.940035 57.5536
0.00282771 0.758078
0.629876 32.4797
0.465879 38.6264
0.723959 42.5637
8.70782 69.3608
2.05222 64.7187
3.57523 75.7415
1.20197 81.5137
1.48161 63.544
17.8078 68.9989
1.01666 41.4363
0.243248 53.1705
-0.353015 -19.1545
-6.06478 -26.0884
-3.85985 -49.603
-1.72904 19.3746
1.43221 7.63213
1.92226 37.5554
10.1173 82.5688
1.06822 78.2198
2.81693 68.8157
7.9973 32.1043
1.1028 16.9935
2.50781 26.0226
0.00409854 26.8398
9.98827 82.4234
1.00168 74.2992
2.6062 82.5049
26.1698 103.125
3.99276 84.112
-0.680306 -12.7693
-0.0828706 -13.865
-0.394791 -9.44474
-0.667909 -11.5474
-2.47576 -32.5956
-2.66369 -30.7919
-0.419595 -37.1651
-1.47534 -25.2675
-4.41675 -28.8264
-0.0431854 -33.8894
-0.0586548 -9.00687
-2.43974 -48.7584
-2.27243 -39.4281
-8.58012 -75.7293
-1.7894 -81.8972
-3.36225 -85.5543
-5.514 -82.737
-2.04809 -79.1246
-1.07202 -73.5972
-2.48506 -80.2196
-13.2954 -79.0107
-0.0877692 -89.5234
0.0631281 14.5966
0.282984 25.3387
0.738229 37.0593
4.87801 62.534
18.4077 96.7168
4.91598 95.9532
7.72113 115.451
16.1449 105.555
0.201977 101.621
0.25332 12.6197
1.28017 34.9095
9.01058 57.3445
1.5946 73.285
2.00519 65.8765
13.9419 36.795
0.25097 46.8301
-0.0237783 -1.21903
-0.226801 -3.75133
-0.230993 -16.6659
-2.07392 -45.6951
-0.133821 -51.5107
-2.15681 -44.7918
-1.64158 -20.2278
-0.163716 -15.6224
-5.73033 -36.6798
-3.29312 -16.6035
-0.0507695 -17.9242
1.77783 29.1913
0.199277 31.8892
0.584877 39.0232
0.917482 -6.93747
0.241661 13.7585
0.0126722 11.0202
0.968965 33.2064
1.4291 37.1812
13.9932 69.5483
0.0266516 66.8866
0.193879 18.7706
0.926332 6.5182
0.458061 19.2306
0.264243 15.9263
0.0702959 17.2607
6.26721 14.9435
0.126576 -1.86522
-0.00268679 1.61337
2.40241 60.0622
13.9949 31.4629
2.99376 34.7889
1.18439 49.7883
8.53715 96.0708
0.164146 100.627
0.111331 15.3005
0.00771872 17.7535
0.529459 24.3229
0.00524756 22.8788
0.420003 35.1362
1.87938 51.5042
1.31804 52.4756
4.44661 21.9975
1.16375 21.2962
8.46875 32.4759
0.242119 34.0223
4.95988 35.8195
5.92459 34.3783
0.272048 33.1295
0.455422 35.6798
2.33176 33.7712
2.49849 26.307
5.82854 52.1237
0.086061 53.5735
3.78087 49.1762
2.55225 47.1284
2.91684 -5.48271
-4.16575 -51.92
-0.050366 -48.9148
0.050746 5.59159
0.0233621 -5.09252
-2.64541 -19.257
2.02671 33.7018
0.017713 35.36
-0.222918 -6.4674
-0.0213536 4.57545
0.488033 4.74589
0.00810369 1.7512
-0.847821 -22.8645
-6.69435 -18.7233
-0.0481775 -11.7689
-0.251118 -7.00522
-6.38324 -38.4289
-4.24125 -59.5728
-9.56852 -59.8003
-0.942508 -44.4938
-0.425165 -14.6391
-2.8955 -18.857
-7.17184 -32.1435
-1.27539 -27.3074
0.0410495 28.5023
0.0102029 1.15355
0.0297283 1.15038
0.0111262 1.10626
-0.547491 -16.6418
-0.518407 -9.11937
-1.27933 -18.3354
-1.22422 -20.8963
-1.01783 -28.4075
-1.56771 16.5101
0.493161 29.2998
-2.84396 -19.906
1.85192 39.4713
2.38262 21.0178
0.31105 25.0684
0.666064 12.3594
0.00175186 13.0422
-0.906966 -32.895
-0.658913 -54.2314
-0.0801761 -53.0251
-1.41845 -53.611
-12.3516 -94.476
-0.520062 -103.413
-2.46907 -95.2993
-5.8297 -115.684
-6.68112 -122.463
-19.6759 -141.972
-16.5973 -165.953
-0.630151 -154.898
1.14488 5.95092
0.0060707 -0.707087
-0.292724 -6.45249
-4.74142 -43.677
-2.45285 -35.2983
-0.00413807 -37.4669
-0.970673 -21.3633
-9.15332 -51.0347
-7.57118 -56.5
-6.85314 -48.6978
-0.00565925 -48.8076
0.265087 12.811
0.135088 -6.91308
-0.0824739 0.376109
-0.110418 -2.94151
-2.0513 -10.8147
-0.389665 -23.9439
-0.0183136 23.5758
0.00758599 23.3337
-0.731118 -36.1542
-17.1155 -60.9033
-11.4085 -68.9644
-1.65686 -94.0752
-0.0179778 -90.9494
-0.0093957 -2.40926
-2.45659 -19.1007
-0.417154 -14.6178
-0.00865555 -14.6325
-0.149429 -17.3985
-1.94412 -14.4296
-3.91716 -64.9308
-3.72476 -47.2163
-3.34067 -52.2338
-0.00890764 -53.6085
-0.00919163 0.989641
15.0729 73.9624
2.69382 87.4804
2.28071 90.6892
1.24828 83.56
4.69767 92.5085
0.043874 90.6578
-0.74317 -22.643
-0.48226 -17.408
-2.969 -19.7065
-3.82759 -28.6132
-1.39976 -25.7857
-0.232322 -40.9971
-0.88122 -35.2382
-1.03729 -4.54629
-0.0855088 -12.2014
0.243242 17.2228
-0.545648 -14.8145
-1.95608 -21.6091
-0.389989 -25.6891
-2.19118 -23.8784
-0.275582 -32.4753
-5.80055 -37.8811
-6.338 -34.3943
-1.19696 -42.3667
-0.0072386 -39.8633
-0.000985177 2.08265
-0.942792 -15.8424
-0.115499 -6.82828
-0.126245 -9.88049
-0.00837241 9.79528
4.69106 61.4724
3.88866 88.6607
8.03597 71.6351
-0.0868398 -5.92087
-2.45805 -14.8055
-0.144725 -3.20854
-0.0190709 -0.120313
1.02916 12.9417
3.7475 35.1864
0.165712 45.9536
3.80472 44.0946
2.29188 65.0469
22.3779 61.3148
0.489573 57.7278
0.0650874 3.28129
-0.0159093 -6.18148
-3.27977 -20.4339
-3.72052 -34.3474
-0.0795669 -38.641
-0.225961 -19.6753
-0.388698 -30.3514
-0.979024 -12.3482
0.176855 13.7119
0.327914 28.8776
4.41509 28.5335
1.99579 9.90335
0.110127 9.09877
0.0341893 3.95331
1.00728 26.9219
2.54274 48.4935
6.80338 3.22567
-0.590466 -17.1003
-2.03272 -34.8663
-1.35316 -22.9985
-0.528782 -9.05517
0.538897 16.5512
4.20149 9.84983
0.0121449 7.64402
0.0274585 3.57157
0.19825 9.49207
0.0494052 13.5805
0.181685 25.195
-0.770796 -38.4934
-2.59168 -55.899
-12.5769 -107.604
-34.4667 -171.426
-2.81061 -130.774
-1.27469 -27.4889
-3.9914 -55.6501
-3.79472 -33.7648
-1.07859 -11.3876
-0.270864 -22.0612
-0.0742066 -22.6496
-6.09426 -64.6529
-4.5615 -59.8221
-5.93523 -48.4664
-0.00630546 -47.8889
0.155291 5.6302
2.09193 43.2315
20.8287 56.9703
0.334734 60.5565
-0.505685 -19.3524
-6.16452 -33.9334
-5.28867 -17.9135
-4.53466 -54.3169
-0.27737 -47.8351
-0.456941 -13.9243
-0.309733 1.40105
-0.242811 -13.8289
-1.68272 -13.3159
-0.25719 -12.7419
-0.559406 -2.36376
0.554192 28.0225
6.32521 33.2874
1.32045 35.6323
0.00420302 35.1513
1.53327 15.8468
5.05431 37.1984
15.0124 90.4927
2.05243 107.364
0.0155383 106.06
-0.0401933 -0.0562469
0.135615 11.3534
0.308046 12.1703
0.863168 25.1449
2.47156 40.1607
1.97774 56.5149
2.71871 91.7552
11.4388 46.543
3.96486 54.229
9.03534 73.4829
4.14567 38.512
0.697442 32.4517
0.705964 34.2525
3.33405 43.2225
6.94596 11.9608
0.0752148 3.23506
0.0517034 5.19736
0.505037 5.53213
-4 -52.0999
-5.41275 -38.2192
-0.754015 23.0075
0.296209 15.2646
0.131659 1.53728
-0.00374628 -1.62588
-0.300009 -26.0649
-0.00421448 -27.5292
-0.237727 -21.3221
-0.452204 -10.2182
2.23492 34.3615
1.09492 10.8062
11.8196 63.4053
0.311531 60.228
-0.363052 -2.1247
-5.98474 -32.6426
-0.337336 -32.9971
0.000234381 0.216909
-0.306064 -20.6206
-0.0603368 19.838
0.733914 25.1896
4.66412 30.5851
6.63967 39.7924
2.62572 37.053
-0.136044 -18.3921
-0.997898 -7.3908
-0.016414 -3.01709
-0.0138287 -11.2534
-0.190654 0.196641
5.53548 55.8644
15.1522 79.4899
2.14443 80.92
1.42323 95.0663
3.94879 90.5935
1.31698 33.6377
11.5574 26.3019
2.08796 70.3977
0.684634 68.7281
5.84214 93.2193
0.149556 95.0137
1.13105 35.7659
0.651085 42.3356
22.9484 93.1528
7.76317 126.623
2.83215 96.9551
0.406544 87.8512
1.0748 83.8112
7.75429 93.5906
0.0621382 95.1451
-11.8206 -95.3207
-5.28951 -81.5419
-3.43388 -21.6307
-4.09481 -65.1398
-14.9382 -105.392
-0.412267 -95.9018
4.04044 42.804
2.87321 48.3252
2.70171 47.9698
5.26159 67.7177
18.0859 97.4509
0.993875 102.402
-0.0209595 -9.38832
9.23367 60.4007
6.58833 42.3597
0.197877 40.7218
3.18503 29.2944
-0.841799 -10.4341
-0.0992399 2.62894
0.0095587 3.12199
1.87288 33.5883
3.22266 27.0892
9.80299 47.0288
0.0303971 40.948
-0.0974495 -2.62725
1.83651 21.4504
0.213296 35.005
2.98904 4.4221
0.467288 22.2544
0.0512 19.6721
5.34277 51.679
0.274753 43.1259
2.75541 12.4248
0.0630502 -11.8105
0.0112845 -1.52772
-0.0100157 -4.14207
0.369879 16.8299
1.00781 12.9035
0.15197 4.46197
2.98287 54.281
11.578 77.4406
12.3528 70.8217
0.067508 71.507
1.39445 19.9258
0.817288 -2.33829
-0.34322 -3.00222
-1.59982 -34.2082
-3.64726 -52.557
-3.78789 -90.6049
-3.64609 -70.8797
0.37152 15.0147
0.0276124 10.1869
3.64258 37.7413
0.288138 38.5829
1.95627 20.5752
3.94966 54.9431
7.11327 2.54863
-14.9745 -71.518
-2.70019 -63.4426
-3.74183 -37.3064
-1.03016 -60.9481
-0.0144647 -64.0061
-0.0377071 -10.9507
0.390189 19.521
0.164957 15.1775
1.741 2.40578
0.1775 2.1473
0.789889 9.78338
0.174293 4.73946
2.03742 31.6073
0.100883 23.6138
0.0010807 3.76547
0.100013 12.1781
-2.85001 -40.1629
-0.970356 -35.0806
-4.63794 -18.4516
-0.205014 16.4241
0.135614 26.115
0.0411766 1.65419
-0.00950271 -2.17458
-0.24852 -8.19913
0.0153262 8.84897
1.54486 10.7724
0.39027 27.9328
6.80233 21.8378
1.58605 13.3813
0.513528 11.084
7.23822 48.5716
8.96315 80.2707
0.124293 77.0098
0.704363 21.0273
0.660715 27.0963
1.02532 39.9332
3.74428 -13.7962
-2.09554 -21.8305
-2.54562 -33.2448
-0.00556416 -31.8393
0.422008 19.239
1.09614 48.5521
1.61824 59.5452
15.1328 9.26494
-0.317376 -7.28448
-0.192907 1.74312
-2.13668 -27.7655
-0.509509 -22.0381
-0.180866 -22.0119
-0.0432118 -18.0363
-0.53669 -22.1569
-0.721625 -32.8945
-5.0575 -24.6839
-0.12704 -13.7194
-0.850103 -16.9992
-1.75908 -17.8899
-0.807829 -28.2627
-4.84099 -6.91351
-0.0647942 3.28428
-0.956933 -20.7826
-0.00529256 -20.8615
0.0166617 10.1809
-1.33845 -33.7903
-0.344421 -11.2362
-5.68091 -15.744
-0.176022 -26.4338
-1.64243 -28.6706
-0.481722 -16.0385
-2.83968 -50.6931
-8.55493 2.70268
-0.105384 -8.60212
-0.050197 7.8612
2.74301 58.9
10.2815 53.3376
7.60913 74.349
0.321496 71.6487
7.40461 67.4722
-0.692951 -8.46471
-2.76213 -27.9625
-1.0894 -49.5283
-9.37116 -41.6958
-1.29494 -23.0084
-2.50829 -22.5725
-0.0115958 -22.3388
0.0679807 -1.78333
-4.72173 -59.9091
-7.86675 7.81581
-0.478734 -24.0136
-0.00346638 -23.1145
-0.0526692 -10.3415
-0.0085986 -10.9606
-0.245383 -13.4551
-0.0538738 11.7875
0.0472765 -1.1595
-0.0320681 -3.28916
0.0371162 9.79883
-0.531005 -29.6582
-3.82104 -8.2654
-3.671 -21.8062
-0.0748289 -1.51861
2.63868 32.639
4.02631 50.1682
4.36233 40.8763
2.30831 9.83499
-1.93926 -53.0924
-2.94674 -18.5191
0.0508832 3.03884
-0.309116 -12.2094
-0.0421248 -14.0804
-3.13891 -40.1113
-3.55547 -36.4248
-5.47491 -37.6324
-7.21228 -36.5646
-0.410888 -48.4127
1.09925 12.871
0.113813 -11.347
-0.206112 -18.0627
-2.02138 -35.1993
-3.31312 6.33519
0.0161892 1.54021
-0.037359 -5.03831
-0.0408735 -9.15907
-0.419808 2.61182
-0.116722 -6.64174
0.0754741 8.74177
-0.402184 -13.0374
-3.93769 -39.4079
-0.00940247 -38.0925
-0.256212 -12.4547
-4.06781 -24.0076
-0.661171 -10.9825
-0.256965 -13.088
-8.76477 -47.9292
-0.0572539 -44.7749
1.57148 34.9665
5.64291 69.3219
1.49361 81.1158
2.49655 95.1762
36.2014 130.539
8.93327 160.622
0.31463 154.33
-0.203441 -9.76371
-0.236574 -13.7441
-0.553144 -15.7441
-0.141848 -4.52054
-0.840791 -27.1764
-3.75449 -3.8194
-0.0836947 -5.43676
-0.00738765 4.663
-8.69428 -97.373
-0.5096 -105.786
-4.66937 -60.7389
-4.9734 -80.2948
-12.8028 -146.439
-1.94318 -163.037
-53.5564 -222.886
-7.08735 -242.831
-0.232055 -240.639
0.00544686 -0.571664
-0.154624 -16.7385
-2.43778 -10.362
-1.47865 -54.5922
-22.6064 -136.153
-13.355 -143.984
-9.68803 -139.688
-0.264085 -142.362
1.61284 23.969
4.96425 38.6169
0.536606 45.2047
0.918046 40.8968
15.9265 84.2362
5.85205 102.93
0.113156 99.6379
-1.21194 -43.3281
-2.20196 -36.2843
-0.538359 -34.75
-1.83777 3.99348
0.0405974 7.35982
0.577998 17.2248
1.58216 12.1453
2.62761 12.6686
0.521337 23.5815
0.636385 11.1849
-3.07824 -45.4315
-1.95963 -39.1069
-0.918829 -41.1624
-12.4366 -78.1306
-3.57336 -57.3495
-1.65032 -42.068
-0.0300606 -6.57974
0.0516494 7.99089
-9.95132 -78.1757
-8.10479 -65.4492
-8.35675 -54.8555
-0.0191183 -0.781764
-11.2797 -63.0874
-15.4119 -119.506
-0.666733 -123.195
0.42025 8.85619
2.3322 22.8399
1.47731 47.1948
0.734791 38.0091
8.69866 57.1727
9.72608 50.5806
0.239469 48.4241
0.0255948 1.80144
0.158397 9.8992
0.0783565 -2.6909
0.899349 19.5181
6.30792 23.9403
3.21027 18.648
0.0150953 18.7936
-3.61358 -40.1106
-5.1408 -41.8419
-6.34964 -65.8702
-5.30135 17.1054
0.0207688 15.6601
-0.375561 -16.3629
-4.3499 -40.7106
-1.88846 -43.055
-4.37056 -71.7851
-13.6651 -92.4106
-10.7279 -116.929
-3.2431 -98.4741
-4.2212 -103.626
-0.0238936 -105.3
-9.8743 -53.2576
-12.3166 -79.6495
-1.44697 -77.1462
-1.33414 -31.7576
-1.9109 -12.0811
-0.637518 -32.8377
-3.62904 -33.4106
-2.29184 -47.4093
-2.13226 -24.6296
-1.09544 -13.528
-1.12067 -39.2115
-7.74502 -71.9695
-0.2062 -73.3324
2.6089 38.4627
7.11891 42.8631
7.0906 75.8291
6.7453 72.8909
9.14768 67.9166
0.0392179 69.3351
0.32361 12.3619
1.98414 34.3923
1.14803 28.0411
11.366 83.3288
10.8223 79.1736
9.27159 75.1456
0.107821 73.0792
-0.435439 -1.91662
-4.5132 -64.1137
-3.05567 -89.8034
-17.1052 -40.181
0.122163 1.18067
-1.0921 -17.801
-11.1331 -47.386
-0.718233 -44.7014
-2.96503 -68.1795
-0.0273332 -69.984
0.147916 4.19887
2.91318 16.021
1.1244 19.3978
5.18905 54.7973
6.21054 82.3305
0.0843552 85.7387
0.0448601 0.845689
-0.0099149 -6.38224
-1.59957 -17.7596
-0.365931 -17.5912
-0.451988 11.2264
1.7755 8.74835
0.892688 14.1829
1.20866 28.3246
0.207883 21.6702
19.1135 79.5892
2.31544 79.4012
15.8611 137.799
3.38591 141.254
0.0355009 138.905
0.473918 20.315
0.716937 19.2896
0.456107 23.295
0.180201 17.5901
0.0976747 -16.1537
-0.520411 -6.21974
-3.11403 -69.1913
-20.6893 -93.4981
-0.645447 -87.5452
-0.0559188 -6.22319
-0.968012 -27.094
4.88757 71.143
0.561489 83.6904
7.55836 65.8282
8.69468 15.3855
0.0600693 17.6063
-0.901522 -22.4679
-1.50136 -36.5137
-0.616871 1.91784
-0.043957 -7.58692
0.0936557 18.3134
3.54868 3.30702
-0.691572 -22.9163
-0.522805 -17.0551
0.259337 9.80965
9.10467 84.0461
0.733045 88.0909
13.5886 42.8064
7.15772 45.4901
0.632409 51.2908
-0.198192 -12.1727
-0.258463 -13.3183
-6.7429 -53.0389
-8.04154 -23.4455
-7.55456 -71.3206
-0.149732 -72.4172
1.49384 32.798
1.6336 53.3689
3.26875 50.4076
4.21305 49.0749
2.38712 39.6716
9.18635 23.9982
0.0036225 23.7257
0.114331 18.3292
7.61081 53.8378
2.66571 36.1112
6.94408 13.4203
0.497598 6.08214
0.00599562 8.41462
-0.0158033 -2.64586
-0.00157882 -4.32224
-0.029492 -2.76396
-0.00434866 -3.26278
0.0173099 7.22578
2.3501 27.7446
0.375889 -21.63
-0.938475 -16.3426
-1.20471 -12.9442
1.31878 42.56
5.28685 27.5543
-0.901592 -26.1501
-4.26788 -5.2459
-0.0315266 -5.29268
-2.44844 -32.7234
-5.73358 -50.5329
-0.113872 -51.5914
-8.40133 -33.6835
-0.0721751 -32.5053
-2.69626 -38.6485
-2.77287 -42.6703
-1.67461 22.8015
2.08442 17.3864
3.36237 23.0425
0.0219604 20.2808
10.4189 55.9824
10.801 77.5994
5.91207 89.79
0.0345781 88.6337
0.956841 36.1079
0.218901 30.6761
6.49237 54.3183
5.83084 87.6705
2.448 69.9562
0.0971223 73.1958
12.5053 97.2351
11.1698 29.8787
0.0158889 29.438
-0.312668 -13.9177
-0.132414 -8.65017
-0.0341427 2.97598
-3.50281 -32.5357
-5.14655 -3.00099
-0.0600325 -9.10421
-1.12761 -14.9012
-0.791466 -5.31146
-2.07685 -32.1403
-1.20829 -31.0625
-6.00791 -16.8755
-0.266241 -12.122
0.111982 14.4547
0.0625864 -13.1847
-0.775389 -10.329
-0.0520016 6.13304
2.3749 33.8558
5.98924 13.2879
0.111865 3.54819
-0.430433 -21.8893
-0.125754 -1.2809
0.313546 13.196
0.16584 13.5608
0.15112 21.2298
1.80102 1.66819
0.366541 9.20854
0.0851228 14.0734
0.238808 27.2927
0.373054 12.7829
1.83872 13.9412
0.877745 23.1508
3.81709 71.8568
0.0667981 66.5445
0.447984 20.2317
9.34631 87.8343
7.74628 52.4232
7.88287 83.9091
0.166187 83.9301
4.47442 100.101
15.4436 92.9597
0.163769 99.7983
-2.58787e-05 -3.26558
-0.000798284 -4.63767
-0.0571972 -14.6608
-0.0463765 -0.744571
-0.0124223 -0.323331
1.05689 25.8316
2.3491 43.835
15.4192 34.9938
0.0160255 31.8615
-12.1434 -124.25
-7.31536 -121.518
-32.2188 -129.99
-14.7353 -116.519
-0.232498 -120.888
-0.133904 -3.27367
-0.172025 -3.77731
-0.194667 -18.9779
1.5789 38.7309
2.21613 56.0862
15.2383 73.301
5.34474 77.4357
0.01665 75.519
-0.0129931 -4.30905
-0.146121 -8.35778
-0.0277026 4.10098
-0.532794 -17.7602
-1.89902 -10.3861
-1.03907 -15.0104
-0.519135 -19.8781
-5.31024 -66.4807
-3.09355 -2.01736
0.521078 14.3331
0.0527202 6.90302
2.84502 26.4628
4.3561 33.3706
1.68313 30.8259
0.191092 31.8572
2.54893 33.0226
3.68384 53.3414
1.86415 61.469
3.22195 76.5118
1.81915 66.7111
-0.295396 -3.03678
-3.80471 -45.4559
-0.21225 -55.0053
-4.3189 -52.0262
-9.53749 -43.7015
-0.0159272 -43.0644
-0.500709 -18.0057
-0.425676 1.40332
-0.0281344 -1.85675
2.253 32.2087
8.34421 35.505
0.0253625 38.6882
-0.0495533 -13.5694
5.31915 53.2934
1.71316 61.0731
1.26825 46.1813
3.93119 18.1357
4.14261 30.1029
0.0163713 28.3493
0.00125659 0.493373
0.0319969 8.09745
0.243957 2.32145
1.87643 21.2895
5.02806 38.7699
6.89357 56.902
7.1316 70.9455
0.606842 60.3162
0.823142 20.2706
1.88577 -0.178467
3.74847 23.8641
0.0720287 19.5999
0.00508235 0.852949
-0.119114 -1.72096
1.04477 16.2489
-4.70728 -65.0418
-0.536682 -64.2559
0.477503 17.2074
0.520124 3.72424
0.00181315 0.132687
-0.00456011 -0.889754
-0.179095 -2.60425
-0.383777 -10.7618
-0.159851 -26.8223
-13.4735 -70.0657
-0.92831 -70.3383
-0.36384 -64.083
-1.99753 -58.6849
-1.03926 -64.4641
-0.00978217 -65.2009
-0.698335 -25.54
-3.19196 -64.8585
-16.25 -41.1476
-2.77747 10.2469
0.0329638 0.929798
-0.207945 -7.42409
-0.068055 -0.757174
-1.77586 -34.6121
-4.23205 -65.0538
-7.10411 -115.69
-14.6364 -134.656
-30.2206 -177.653
-6.7476 -179.605
-0.0776893 -181.118
-1.52734e-05 0.000706553
-0.0641658 -9.72389
-0.1467 -14.935
-0.196893 -4.86697
-0.004769 -3.79129
-0.00915052 -4.44251
-0.780812 -5.71441
-0.00890269 -5.38393
-0.289081 -8.71347
-1.73997 -1.92728
-0.34982 -19.8201
-0.0950445 -11.4098
-0.10532 -3.2379
-0.00637924 -6.05756
-0.00478443 -1.42312
-0.330789 -1.24014
-1.1675 -29.2993
-4.64803 -7.76757
0.132041 13.9683
1.09947 1.56572
1.67404 29.0416
1.3392 26.4008
3.0558 41.1741
4.23639 76.8187
6.41228 78.3739
8.43511 90.729
0.209169 95.807
-0.0313102 0.774374
-0.702263 -11.5419
-0.100223 7.32994
2.74786 21.2727
0.032872 18.1389
0.75564 12.8104
7.18192 78.0376
0.214074 71.2248
0.038157 0.876961
9.30865e-05 -0.838264
3.11589 32.023
0.161722 19.4929
0.312598 26.1133
0.784222 16.822
4.40279 57.3797
1.34109 73.512
5.02553 27.5325
2.7823 24.8057
0.0613435 19.0926
-0.292265 -6.35062
-0.633102 -9.36929
-1.73308 -40.8595
-1.41627 -51.839
-14.9078 -121.342
-25.4297 -174.231
-3.34971 -168.299
-8.75192 -150.397
-5.02759 -36.5785
-3.19109 -61.5698
-5.84728 -40.4169
-3.63814 -29.4084
-1.37061 -36.8289
-1.7942 -54.833
0.404779 6.05279
0.172551 3.65705
0.299017 9.71113
0.0434885 6.07235
0.0682424 -0.241448
0.210108 10.0421
13.8706 86.7706
7.00371 67.667
0.0842398 0.356836
-0.98628 -30.728
-1.84982 -0.77586
0.570896 18.6884
-1.86304 -32.3519
-0.216474 -31.8691
-1.10221 -12.8142
0.11623 14.3458
8.03206 53.2757
7.35879 114.522
0.274456 118.649
2.20694 16.1225
0.690026 17.7349
6.94505 94.7756
0.38814 94.2858
5.38415 88.1345
11.9613 108.49
0.230119 106.003
0.145667 7.56279
0.283854 -4.7311
-1.38508 -26.4223
-0.896238 -8.94898
1.43442 23.0376
0.522338 14.374
-0.183362 -25.2544
-0.00598406 -26.4979
-2.04647 -25.7875
-0.880023 -28.1451
-2.66012 -65.1507
-5.89161 -64.4129
-10.3813 -106.969
-7.81816 -127.872
-4.77269 -125.799
-14.3986 -161.89
-0.599457 -143.58
-13.3427 -68.2962
-8.14754 -83.8961
-1.00604 -92.7405
-0.0734131 -92.7016
-1.99604 -92.2505
-3.90282 -95.8667
-0.0351488 -96.5459
-2.0543 -46.8771
-1.58142 -56.3752
-2.77001 -55.9728
-5.49396 -71.5893
-27.8022 -104.183
-5.64078 -103.555
-0.0188984 -104.958
-0.713374 -8.81966
-0.957843 -30.7818
-1.74908 -3.96767
-0.409007 -2.93974
-2.62941 -19.1818
-0.0228123 -12.1785
0.00944823 0.122589
0.130674 3.9062
-21.8269 -113.881
-1.89851 -93.5898
-9.00821 -95.5447
-0.0526374 -90.9774
0.446569 10.0705
-0.157258 -19.824
-20.2769 -77.1258
-2.32989 -87.0445
8.29013 75.2321
6.23919 86.544
7.25181 83.8852
10.1247 59.52
7.89932 72.2941
0.162925 77.1396
-9.44349 -65.2365
-5.73127 -48.1033
-1.22128 -50.8738
-2.25616 -61.4672
-3.67673 -33.432
-1.86114 -59.9308
-3.05983 -56.3884
0.122845 0.206475
-0.180556 -9.40228
0.0852205 13.1747
1.98574 26.242
2.83812 28.4917
1.67361 44.1223
9.52794 69.58
2.56232 56.3718
0.105127 13.74
0.60123 7.36998
-0.407501 -16.3654
-0.882475 -41.5663
-2.04544 -47.3563
-10.5852 -58.0933
-16.1135 -103.768
-1.1618 -88.9109
0.0338794 2.59237
0.0246273 -0.588015
2.68602 36.2077
0.118909 46.4386
1.5763 33.62
4.14211 56.6524
2.57171 59.168
1.10604 70.6478
7.27841 45.8797
1.83615 46.7125
3.59431 57.8617
1.07281 60.7845
0.00785714 61.3241
-0.0652578 -4.28143
0.0682792 8.4994
0.453335 8.57853
-0.383048 -24.0934
-0.561727 -25.8611
-22.5477 -125.905
-1.09721 -138.379
-15.8044 -81.1396
-0.219288 -78.5002
0.00586588 1.64639
0.109367 3.03861
0.767924 18.8882
5.46632 57.3042
0.311147 57.5567
1.33317 60.8857
13.3546 32.0493
0.0803959 28.0712
1.02685 21.8265
0.387678 -12.2871
-2.34489 -22.2759
-0.108392 -18.233
-12.2141 -61.9575
-0.305201 -65.9005
3.33063 28.2921
0.124536 27.3297
0.052993 23.2658
4.50642 49.9057
1.82976 55.3654
22.6748 137.377
1.63391 138.843
-0.355122 -12.7575
-0.344175 -20.9778
-1.67173 -28.0206
-1.0226 -43.1697
-1.14874 33.9966
7.5742 42.1057
0.151444 43.9203
0.746604 24.7989
0.0900792 21.8458
0.883875 27.0496
0.0369621 26.1878
1.6404 26.3563
2.98174 24.3529
0.0865687 23.0406
0.532235 34.2452
0.882761 29.6368
4.6979 39.3215
0.435122 39.0996
0.890215 40.8501
1.09132 47.9776
1.00193 22.7449
2.66154 27.0436
0.0168069 24.7774
0.118363 5.05455
-0.0244532 -6.09203
-0.789548 -34.8146
-0.213186 -35.9858
-2.83101 -29.2233
-1.49792 -12.5786
1.14828 27.5136
0.211703 17.9589
1.8015 0.3693
0.000405569 1.82944
0.28911 18.866
2.27941 27.904
1.59007 39.3004
5.10138 43.5385
7.44437 78.7299
5.36679 68.5108
2.78801 67.7693
13.2232 138.224
1.58076 149.193
0.0380313 153.048
-1.55408e-05 -2.54639
-0.569265 -5.28496
0.167772 12.0666
2.13199 40.6837
14.382 57.854
0.167733 44.1026
-0.523386 -11.9015
-4.54979 -68.0801
-7.21043 -95.3678
-9.04692 -65.9711
-16.8659 -81.6701
-0.322958 -85.0441
-0.0922723 -9.76495
-0.106554 1.04767
