      0.80900       0.00000       0.00000 
      0.81000       0.00000       0.00000 
      0.81100       0.00000       0.00000 
      0.81200       0.00000       0.00000 
      0.81300       0.00000       0.00000 
      0.81400       0.00000       0.00000 
      0.81500       0.00000       0.00000 
      0.81600       0.00000       0.00000 
      0.81700       0.00000       0.00000 
      0.81800       0.00000       0.00000 
      0.81900       0.00000       0.00000 
      0.82000       0.00000       0.00000 
      0.82100       0.00000       0.00000 
      0.82200       0.00000       0.00000 
      0.82300       0.00000       0.00000 
      0.82400       0.00000       0.00000 
      0.82500       0.00000       0.00000 
      0.82600       0.00000       0.00000 
      0.82700       0.00000       0.00000 
      0.82800       0.00000       0.00000 
      0.82900       0.00000       0.00000 
      0.83000       0.00000       0.00000 
      0.83100       0.00000       0.00000 
      0.83200       0.00000       0.00000 
      0.83300       0.00000       0.00000 
      0.83400       0.00000       0.00000 
      0.83500       0.00000       0.00000 
      0.83600       0.00000       0.00000 
      0.83700       0.00000       0.00000 
      0.83800       0.00000       0.00000 
      0.83900       0.00000       0.00000 
      0.84000       0.00000       0.00000 
      0.84100       0.00000       0.00000 
      0.84200       0.00000       0.00000 
      0.84300       0.00000       0.00000 
      0.84400       0.00000       0.00000 
      0.84500       0.00000       0.00000 
      0.84600       0.00000       0.00000 
      0.84700       0.00000       0.00000 
      0.84800       0.00000       0.00000 
      0.84900       0.00000       0.00000 
      0.85000       0.00000       0.00000 
      0.85100       0.00000       0.00000 
      0.85200       0.00000       0.00000 
      0.85300       0.00000       0.00000 
      0.85400       0.00000       0.00000 
      0.85500       0.00000       0.00000 
      0.85600       0.00000       0.00000 
      0.85700       0.00000       0.00000 
      0.85800       0.00000       0.00000 
      0.85900       0.00000       0.00000 
      0.86000       0.00000       0.00000 
      0.86100       0.00000       0.00000 
      0.86200       0.00000       0.00000 
      0.86300       0.00000       0.00000 
      0.86400       0.00000       0.00000 
      0.86500       0.00000       0.00000 
      0.86600       0.00000       0.00000 
      0.86700       0.00000       0.00000 
      0.86800       0.00000       0.00000 
      0.86900       0.00000       0.00000 
      0.87000       0.00000       0.00000 
      0.87100       0.00000       0.00000 
      0.87200       0.00000       0.00000 
      0.87300       0.00000       0.00000 
      0.87400       0.00000       0.00000 
      0.87500       0.00000       0.00000 
      0.87600       0.00000       0.00000 
      0.87700       0.00000       0.00000 
      0.87800       0.00000       0.00000 
      0.87900       0.00000       0.00000 
      0.88000       0.00000       0.00000 
      0.88100       0.00000       0.00000 
      0.88200       0.00000       0.00000 
      0.88300       0.00000       0.00000 
      0.88400       0.00000       0.00000 
      0.88500       0.00000       0.00000 
      0.88600       0.00000       0.00000 
      0.88700       0.00000       0.00000 
      0.88800       0.00000       0.00000 
      0.88900       0.00000       0.00000 
      0.89000       0.00000       0.00000 
      0.89100       0.00000       0.00000 
      0.89200       0.00000       0.00000 
      0.89300       0.00000       0.00000 
      0.89400       0.00000       0.00000 
      0.89500       0.00000       0.00000 
      0.89600       0.00000       0.00000 
      0.89700       0.00000       0.00000 
      0.89800       0.00000       0.00000 
      0.89900       0.00000       0.00000 
      0.90000       0.00000       0.00000 
      0.90100       0.00000       0.00000 
      0.90200       0.00000       0.00000 
      0.90300       0.00000       0.00000 
      0.90400       0.00000       0.00000 
      0.90500       0.00000       0.00000 
      0.90600       0.00000       0.00000 
      0.90700       0.00000       0.00000 
      0.90800       0.00000       0.00000 
      0.90900       0.00000       0.00000 
      0.91000       0.00000       0.00000 
      0.91100       0.00000       0.00000 
      0.91200       0.00000       0.00000 
      0.91300       0.00000       0.00000 
      0.91400       0.00000       0.00000 
      0.91500       0.00000       0.00000 
      0.91600       0.00000       0.00000 
      0.91700       0.00000       0.00000 
      0.91800       0.00000       0.00000 
      0.91900       0.00000       0.00000 
      0.92000       0.00000       0.00000 
      0.92100       0.00000       0.00000 
      0.92200       0.00000       0.00000 
      0.92300       0.00000       0.00000 
      0.92400       0.00000       0.00000 
      0.92500       0.00000       0.00000 
      0.92600       0.00000       0.00000 
      0.92700       0.00000       0.00000 
      0.92800       0.00000       0.00000 
      0.92900       0.00000       0.00000 
      0.93000       0.00000       0.00000 
      0.93100       0.00000       0.00000 
      0.93200       0.00000       0.00000 
      0.93300       0.00000       0.00000 
      0.93400       0.00000       0.00000 
      0.93500       0.00000       0.00000 
      0.93600       0.00000       0.00000 
      0.93700       0.00000       0.00000 
      0.93800       0.00000       0.00000 
      0.93900       0.00000       0.00000 
      0.94000       0.00000       0.00000 
      0.94100       0.00000       0.00000 
      0.94200       0.00000       0.00000 
      0.94300       0.00000       0.00000 
      0.94400       0.00000       0.00000 
      0.94500       0.00000       0.00000 
      0.94600       0.00000       0.00000 
      0.94700       0.00000       0.00000 
      0.94800       0.00000       0.00000 
      0.94900       0.00000       0.00000 
      0.95000       0.00000       0.00000 
      0.95100       0.00000       0.00000 
      0.95200       0.00000       0.00000 
      0.95300       0.00000       0.00000 
      0.95400       0.00000       0.00000 
      0.95500       0.00000       0.00000 
      0.95600       0.00000       0.00000 
      0.95700       0.00000       0.00000 
      0.95800       0.00000       0.00000 
      0.95900       0.00000       0.00000 
      0.96000       0.00000       0.00000 
      0.96100       0.00000       0.00000 
      0.96200       0.00000       0.00000 
      0.96300       0.00000       0.00000 
      0.96400       0.00000       0.00000 
      0.96500       0.00000       0.00000 
      0.96600       0.00000       0.00000 
      0.96700       0.00000       0.00000 
      0.96800       0.00000       0.00000 
      0.96900       0.00000       0.00000 
      0.97000       0.00000       0.00000 
      0.97100       0.00000       0.00000 
      0.97200       0.00000       0.00000 
      0.97300       0.00000       0.00000 
      0.97400       0.00000       0.00000 
      0.97500       0.00000       0.00000 
      0.97600       0.00000       0.00000 
      0.97700       0.00000       0.00000 
      0.97800       0.00000       0.00000 
      0.97900       0.00000       0.00000 
      0.98000       0.00000       0.00000 
      0.98100       0.00000       0.00000 
      0.98200       0.00000       0.00000 
      0.98300       0.00000       0.00000 
      0.98400       0.00000       0.00000 
      0.98500       0.00000       0.00000 
      0.98600       0.00000       0.00000 
      0.98700       0.00000       0.00000 
      0.98800       0.00000       0.00000 
      0.98900       0.00000       0.00000 
      0.99000       0.00000       0.00000 
      0.99100       0.00000       0.00000 
      0.99200       0.00000       0.00000 
      0.99300       0.00000       0.00000 
      0.99400       0.00000       0.00000 
      0.99500       0.00000       0.00000 
      0.99600       0.00000       0.00000 
      0.99700       0.00000       0.00000 
      0.99800       0.00000       0.00000 
      0.99900       0.00000       0.00000 
      1.00000       0.00000       0.00000 
      1.00100       0.00000       0.00000 
      1.00200       0.00000       0.00000 
      1.00300       0.00000       0.00000 
      1.00400       0.00000       0.00000 
      1.00500       0.00000       0.00000 
      1.00600       0.00000       0.00000 
      1.00700       0.00000       0.00000 
      1.00800       0.00000       0.00000 
      1.00900       0.00000       0.00000 
      1.01000       0.00000       0.00000 
      1.01100       0.00000       0.00000 
      1.01200       0.00000       0.00000 
      1.01300       0.00000       0.00000 
      1.01400       0.00000       0.00000 
      1.01500       0.00000       0.00000 
      1.01600       0.00000       0.00000 
      1.01700       0.00000       0.00000 
      1.01800       0.00000       0.00000 
      1.01900       0.00000       0.00000 
      1.02000       0.00000       0.00000 
      1.02100       0.00000       0.00000 
      1.02200       0.00000       0.00000 
      1.02300       0.00000       0.00000 
      1.02400       0.00000       0.00000 
      1.02500       0.00000       0.00000 
      1.02600       0.00000       0.00000 
      1.02700       0.00000       0.00000 
      1.02800       0.00000       0.00000 
      1.02900       0.00000       0.00000 
      1.03000       0.00000       0.00000 
      1.03100       0.00000       0.00000 
      1.03200       0.00000       0.00000 
      1.03300       0.00000       0.00000 
      1.03400       0.00000       0.00000 
      1.03500       0.00000       0.00000 
      1.03600       0.00000       0.00000 
      1.03700       0.00000       0.00000 
      1.03800       0.00000       0.00000 
      1.03900       0.00000       0.00000 
      1.04000       0.00000       0.00000 
      1.04100       0.00000       0.00000 
      1.04200       0.00000       0.00000 
      1.04300       0.00000       0.00000 
      1.04400       0.00000       0.00000 
      1.04500       0.00000       0.00000 
      1.04600       0.00000       0.00000 
      1.04700       0.00000       0.00000 
      1.04800       0.00000       0.00000 
      1.04900       0.00000       0.00000 
      1.05000       0.00000       0.00000 
      1.05100       0.00000       0.00000 
      1.05200       0.00000       0.00000 
      1.05300       0.00000       0.00000 
      1.05400       0.00000       0.00000 
      1.05500       0.00000       0.00000 
      1.05600       0.00000       0.00000 
      1.05700       0.00000       0.00000 
      1.05800       0.00000       0.00000 
      1.05900       0.00000       0.00000 
      1.06000       0.00000       0.00000 
      1.06100       0.00000       0.00000 
      1.06200       0.00000       0.00000 
      1.06300       0.00000       0.00000 
      1.06400       0.00000       0.00000 
      1.06500       0.00000       0.00000 
      1.06600       0.00000       0.00000 
      1.06700       0.00000       0.00000 
      1.06800       0.00000       0.00000 
      1.06900       0.00000       0.00000 
      1.07000       0.00000       0.00000 
      1.07100       0.00000       0.00000 
      1.07200       0.00000       0.00000 
      1.07300       0.00000       0.00000 
      1.07400       0.00000       0.00000 
      1.07500       0.00000       0.00000 
      1.07600       0.00000       0.00000 
      1.07700       0.00000       0.00000 
      1.07800       0.00000       0.00000 
      1.07900       0.00000       0.00000 
      1.08000       0.00000       0.00000 
      1.08100       0.00000       0.00000 
      1.08200       0.00000       0.00000 
      1.08300       0.00000       0.00000 
      1.08400       0.00000       0.00000 
      1.08500       0.00000       0.00000 
      1.08600       0.00000       0.00000 
      1.08700       0.00000       0.00000 
      1.08800       0.00000       0.00000 
      1.08900       0.00000       0.00000 
      1.09000       0.00000       0.00000 
      1.09100       0.00000       0.00000 
      1.09200       0.00000       0.00000 
      1.09300       0.00000       0.00000 
      1.09400       0.00000       0.00000 
      1.09500       0.00000       0.00000 
      1.09600       0.00000       0.00000 
      1.09700       0.00000       0.00000 
      1.09800       0.00000       0.00000 
      1.09900       0.00000       0.00000 
      1.10000       0.00000       0.00000 
      1.10100       0.00000       0.00000 
      1.10200       0.00000       0.00000 
      1.10300       0.00000       0.00000 
      1.10400       0.00000       0.00000 
      1.10500       0.00000       0.00000 
      1.10600       0.00000       0.00000 
      1.10700       0.00000       0.00000 
      1.10800       0.00000       0.00000 
      1.10900       0.00000       0.00000 
      1.11000       0.00000       0.00000 
      1.11100       0.00000       0.00000 
      1.11200       0.00000       0.00000 
      1.11300       0.00000       0.00000 
      1.11400       0.00000       0.00000 
      1.11500       0.00000       0.00000 
      1.11600       0.00000       0.00000 
      1.11700       0.00000       0.00000 
      1.11800       0.00000       0.00000 
      1.11900       0.00000       0.00000 
      1.12000       0.00000       0.00000 
      1.12100       0.00000       0.00000 
      1.12200       0.00000       0.00000 
      1.12300       0.00000       0.00000 
      1.12400       0.00000       0.00000 
      1.12500       0.00000       0.00000 
      1.12600       0.00000       0.00000 
      1.12700       0.00000       0.00000 
      1.12800       0.00000       0.00000 
      1.12900       0.00000       0.00000 
      1.13000       0.00000       0.00000 
      1.13100       0.00000       0.00000 
      1.13200       0.00000       0.00000 
      1.13300       0.00000       0.00000 
      1.13400       0.00000       0.00000 
      1.13500       0.00000       0.00000 
      1.13600       0.00000       0.00000 
      1.13700       0.00000       0.00000 
      1.13800       0.00000       0.00000 
      1.13900       0.00000       0.00000 
      1.14000       0.00000       0.00000 
      1.14100       0.00000       0.00000 
      1.14200       0.00000       0.00000 
      1.14300       0.00000       0.00000 
      1.14400       0.00000       0.00000 
      1.14500       0.00000       0.00000 
      1.14600       0.00000       0.00000 
      1.14700       0.00000       0.00000 
      1.14800       0.00000       0.00000 
      1.14900       0.00000       0.00000 
      1.15000       0.00000       0.00000 
      1.15100       0.00000       0.00000 
      1.15200       0.00000       0.00000 
      1.15300       0.00000       0.00000 
      1.15400       0.00000       0.00000 
      1.15500       0.00000       0.00000 
      1.15600       0.00000       0.00000 
      1.15700       0.00000       0.00000 
      1.15800       0.00000       0.00000 
      1.15900       0.00000       0.00000 
      1.16000       0.00000       0.00000 
      1.16100       0.00000       0.00000 
      1.16200       0.00000       0.00000 
      1.16300       0.00000       0.00000 
      1.16400       0.00000       0.00000 
      1.16500       0.00000       0.00000 
      1.16600       0.00000       0.00000 
      1.16700       0.00000       0.00000 
      1.16800       0.00000       0.00000 
      1.16900       0.00000       0.00000 
      1.17000       0.00000       0.00000 
      1.17100       0.00000       0.00000 
      1.17200       0.00000       0.00000 
      1.17300       0.00000       0.00000 
      1.17400       0.00000       0.00000 
      1.17500       0.00000       0.00000 
      1.17600       0.00000       0.00000 
      1.17700       0.00000       0.00000 
      1.17800       0.00000       0.00000 
      1.17900       0.00000       0.00000 
      1.18000       0.00000       0.00000 
      1.18100       0.00000       0.00000 
      1.18200       0.00000       0.00000 
      1.18300       0.00000       0.00000 
      1.18400       0.00000       0.00000 
      1.18500       0.00000       0.00000 
      1.18600       0.00000       0.00000 
      1.18700       0.00000       0.00000 
      1.18800       0.00000       0.00000 
      1.18900       0.00000       0.00000 
      1.19000       0.00000       0.00000 
      1.19100       0.00000       0.00000 
      1.19200       0.00000       0.00000 
      1.19300       0.00000       0.00000 
      1.19400       0.00000       0.00000 
      1.19500       0.00000       0.00000 
      1.19600       0.00000       0.00000 
      1.19700       0.00000       0.00000 
      1.19800       0.00000       0.00000 
      1.19900       0.00000       0.00000 
      1.20000       0.00000       0.00000 
      1.20100       0.00000       0.00000 
      1.20200       0.00000       0.00000 
      1.20300       0.00000       0.00000 
      1.20400       0.00000       0.00000 
      1.20500       0.00000       0.00000 
      1.20600       0.00000       0.00000 
      1.20700       0.00000       0.00000 
      1.20800       0.00000       0.00000 
      1.20900       0.00000       0.00000 
      1.21000       0.00000       0.00000 
      1.21100       0.00000       0.00000 
      1.21200       0.00000       0.00000 
      1.21300       0.00000       0.00000 
      1.21400       0.00000       0.00000 
      1.21500       0.00000       0.00000 
      1.21600       0.00000       0.00000 
      1.21700       0.00000       0.00000 
      1.21800       0.00000       0.00000 
      1.21900       0.00000       0.00000 
      1.22000       0.00000       0.00000 
      1.22100       0.00000       0.00000 
      1.22200       0.00000       0.00000 
      1.22300       0.00000       0.00000 
      1.22400       0.00000       0.00000 
      1.22500       0.00000       0.00000 
      1.22600       0.00000       0.00000 
      1.22700       0.00000       0.00000 
      1.22800       0.00000       0.00000 
      1.22900       0.00000       0.00000 
      1.23000       0.00000       0.00000 
      1.23100       0.00000       0.00000 
      1.23200       0.00000       0.00000 
      1.23300       0.00000       0.00000 
      1.23400       0.00000       0.00000 
      1.23500       0.00000       0.00000 
      1.23600       0.00000       0.00000 
      1.23700       0.00000       0.00000 
      1.23800       0.00000       0.00000 
      1.23900       0.00000       0.00000 
      1.24000       0.00000       0.00000 
      1.24100       0.00000       0.00000 
      1.24200       0.00000       0.00000 
      1.24300       0.00000       0.00000 
      1.24400       0.00000       0.00000 
      1.24500       0.00000       0.00000 
      1.24600       0.00000       0.00000 
      1.24700       0.00000       0.00000 
      1.24800       0.00000       0.00000 
      1.24900       0.00000       0.00000 
      1.25000       0.00000       0.00000 
      1.25100       0.00000       0.00000 
      1.25200       0.00000       0.00000 
      1.25300       0.00000       0.00000 
      1.25400       0.00000       0.00000 
      1.25500       0.00000       0.00000 
      1.25600       0.00000       0.00000 
      1.25700       0.00000       0.00000 
      1.25800       0.00000       0.00000 
      1.25900       0.00000       0.00000 
      1.26000       0.00000       0.00000 
      1.26100       0.00000       0.00000 
      1.26200       0.00000       0.00000 
      1.26300       0.00000       0.00000 
      1.26400       0.00000       0.00000 
      1.26500       0.00000       0.00000 
      1.26600       0.00000       0.00000 
      1.26700       0.00000       0.00000 
      1.26800       0.00000       0.00000 
      1.26900       0.00000       0.00000 
      1.27000       0.00000       0.00000 
      1.27100       0.00000       0.00000 
      1.27200       0.00000       0.00000 
      1.27300       0.00000       0.00000 
      1.27400       0.00000       0.00000 
      1.27500       0.00000       0.00000 
      1.27600       0.00000       0.00000 
      1.27700       0.00000       0.00000 
      1.27800       0.00000       0.00000 
      1.27900       0.00000       0.00000 
      1.28000       0.00000       0.00000 
      1.28100       0.00000       0.00000 
      1.28200       0.00000       0.00000 
      1.28300       0.00000       0.00000 
      1.28400       0.00000       0.00000 
      1.28500       0.00000       0.00000 
      1.28600       0.00000       0.00000 
      1.28700       0.00000       0.00000 
      1.28800       0.00000       0.00000 
      1.28900       0.00000       0.00000 
      1.29000       0.00000       0.00000 
      1.29100       0.00000       0.00000 
      1.29200       0.00000       0.00000 
      1.29300       0.00000       0.00000 
      1.29400       0.00000       0.00000 
      1.29500       0.00000       0.00000 
      1.29600       0.00000       0.00000 
      1.29700       0.00000       0.00000 
      1.29800       0.00000       0.00000 
      1.29900       0.00000       0.00000 
      1.30000       0.00000       0.00000 
      1.30100       0.00000       0.00000 
      1.30200       0.00000       0.00000 
      1.30300       0.00000       0.00000 
      1.30400       0.00000       0.00000 
      1.30500       0.00000       0.00000 
      1.30600       0.00000       0.00000 
      1.30700       0.00000       0.00000 
      1.30800       0.00000       0.00000 
      1.30900       0.00000       0.00000 
      1.31000       0.00000       0.00000 
      1.31100       0.00000       0.00000 
      1.31200       0.00000       0.00000 
      1.31300       0.00000       0.00000 
      1.31400       0.00000       0.00000 
      1.31500       0.00000       0.00000 
      1.31600       0.00000       0.00000 
      1.31700       0.00000       0.00000 
      1.31800       0.00000       0.00000 
      1.31900       0.00000      -0.17855 
      1.32000       0.00000      -0.19838 
      1.32100       0.00000      -0.21979 
      1.32200       0.00000      -0.24287 
      1.32300       0.00000      -0.26768 
      1.32400       0.00000      -0.29434 
      1.32500       0.00000      -0.32293 
      1.32600       0.00000      -0.35356 
      1.32700       0.00000      -0.38633 
      1.32800       0.00000      -0.42138 
      1.32900       0.00000      -0.45884 
      1.33000       0.00000      -0.49886 
      1.33100       0.00000      -0.54161 
      1.33200       0.00000      -0.58727 
      1.33300       0.00000      -0.63604 
      1.33400       0.00000      -0.68815 
      1.33500       0.00000      -0.74386 
      1.33600       0.00000      -0.80345 
      1.33700       0.00000      -0.86721 
      1.33800       0.00000      -0.93552 
      1.33900       0.00000      -1.00875 
      1.34000       0.00000      -1.08734 
      1.34100       0.00000      -1.17173 
      1.34200       0.00000      -1.26252 
      1.34300       0.00000      -1.36023 
      1.34400       0.00000      -1.46553 
      1.34500       0.00000      -1.57912 
      1.34600       0.00000      -1.70183 
      1.34700       0.00000      -1.83446 
      1.34800       0.00000      -1.97796 
      1.34900       0.00000      -2.13339 
      1.35000       0.00000      -2.30183 
      1.35100       0.00000      -2.48445 
      1.35200       0.00000      -2.68252 
      1.35300       0.00000      -2.89747 
      1.35400       0.00000      -3.13061 
      1.35500       0.00000      -3.38339 
      1.35600       0.00000      -3.65738 
      1.35700       0.00000      -3.95399 
      1.35800       0.00000      -4.27458 
      1.35900       0.00000      -4.62044 
      1.36000       0.00000      -4.99283 
      1.36100       0.00000      -5.39240 
      1.36200       0.00000      -5.81964 
      1.36300       0.00000      -6.27465 
      1.36400       0.00000      -6.75684 
      1.36500     -17.00000      -7.26486 
      1.36600     -17.00000      -7.79670 
      1.36700     -17.00000      -8.34961 
      1.36800     -17.00000      -8.91970 
      1.36900     -17.00000      -9.50237 
      1.37000     -17.00000     -10.09229 
      1.37100     -17.00000     -10.68341 
      1.37200     -17.00000     -11.26931 
      1.37300     -17.00000     -11.84347 
      1.37400     -17.00000     -12.39934 
      1.37500     -17.00000     -12.93100 
      1.37600     -17.00000     -13.43327 
      1.37700     -17.00000     -13.90176 
      1.37800     -17.00000     -14.33318 
      1.37900     -17.00000     -14.72571 
      1.38000     -17.00000     -15.07852 
      1.38100     -17.00000     -15.39164 
      1.38200     -17.00000     -15.66645 
      1.38300     -17.00000     -15.90499 
      1.38400     -17.00000     -16.10975 
      1.38500     -17.00000     -16.28356 
      1.38600     -17.00000     -16.42975 
      1.38700     -17.00000     -16.55150 
      1.38800     -17.00000     -16.65184 
      1.38900     -17.00000     -16.73383 
      1.39000     -17.00000     -16.80023 
      1.39100     -17.00000     -16.85354 
      1.39200     -17.00000     -16.89591 
      1.39300     -17.00000     -16.92934 
      1.39400     -17.00000     -16.95550 
      1.39500     -17.00000     -16.97577 
      1.39600     -17.00000     -16.99135 
      1.39700     -17.00000     -17.00323 
      1.39800     -17.00000     -17.01221 
      1.39900     -17.00000     -17.00323 
      1.40000     -17.00000     -16.99135 
      1.40100     -17.00000     -16.97577 
      1.40200     -17.00000     -16.95550 
      1.40300     -17.00000     -16.92934 
      1.40400     -17.00000     -16.89591 
      1.40500     -17.00000     -16.85354 
      1.40600     -17.00000     -16.80023 
      1.40700     -17.00000     -16.73383 
      1.40800     -17.00000     -16.65184 
      1.40900     -17.00000     -16.55150 
      1.41000     -17.00000     -16.42975 
      1.41100     -17.00000     -16.28356 
      1.41200     -17.00000     -16.10975 
      1.41300     -17.00000     -15.90499 
      1.41400     -17.00000     -15.66645 
      1.41500     -17.00000     -15.39164 
      1.41600     -17.00000     -15.07852 
      1.41700     -17.00000     -14.72571 
      1.41800     -17.00000     -14.33318 
      1.41900     -17.00000     -13.62658 
      1.42000     -17.00000     -13.12753 
      1.42100     -17.00000     -12.59226 
      1.42200     -17.00000     -12.02503 
      1.42300     -17.00000     -11.43093 
      1.42400     -17.00000     -10.81569 
      1.42500     -17.00000     -10.18571 
      1.42600     -17.00000      -9.54739 
      1.42700     -17.00000      -8.90697 
      1.42800     -17.00000      -8.27027 
      1.42900     -17.00000      -7.64245 
      1.43000     -17.00000      -7.02786 
      1.43100       0.00000      -6.43014 
      1.43200       0.00000      -5.85175 
      1.43300       0.00000      -5.29440 
      1.43400       0.00000      -4.75909 
      1.43500       0.00000      -4.24598 
      1.43600       0.00000      -3.75457 
      1.43700       0.00000      -3.28391 
      1.43800       0.00000      -2.83279 
      1.43900       0.00000      -2.39932 
      1.44000       0.00000      -1.98160 
      1.44100       0.00000      -1.57754 
      1.44200       0.00000      -1.18485 
      1.44300       0.00000      -0.80111 
      1.44400       0.00000      -0.42388 
      1.44500       0.00000      -0.05074 
      1.44600       0.00000       0.32099 
      1.44700       0.00000       0.69384 
      1.44800       0.00000       1.07042 
      1.44900       0.00000       1.45347 
      1.45000       0.00000       1.84570 
      1.45100       0.00000       2.24985 
      1.45200       0.00000       2.66871 
      1.45300       0.00000       3.10528 
      1.45400       0.00000       3.56231 
      1.45500       0.00000       4.04267 
      1.45600       0.00000       4.54933 
      1.45700       0.00000       5.08505 
      1.45800       0.00000       5.65237 
      1.45900       0.00000       6.25370 
      1.46000       0.00000       6.89138 
      1.46100       0.00000       7.56678 
      1.46200       0.00000       8.28095 
      1.46300       0.00000       9.03430 
      1.46400       0.00000       9.82621 
      1.46500       0.00000      10.65482 
      1.46600      26.20000      11.51722 
      1.46700      26.20000      12.40938 
      1.46800      26.20000      13.32545 
      1.46900      26.20000      14.25851 
      1.47000      26.20000      15.20044 
      1.47100      26.20000      16.14208 
      1.47200      26.20000      17.07366 
      1.47300      26.20000      17.98520 
      1.47400      26.20000      18.86670 
      1.47500      26.20000      19.70917 
      1.47600      26.20000      20.50466 
      1.47700      26.20000      21.24651 
      1.47800      26.20000      22.08997 
      1.47900      26.20000      22.69492 
      1.48000      26.20000      23.23865 
      1.48100      26.20000      23.72123 
      1.48200      26.20000      24.14477 
      1.48300      26.20000      24.51239 
      1.48400      26.20000      24.82797 
      1.48500      26.20000      25.09584 
      1.48600      26.20000      25.32114 
      1.48700      26.20000      25.50878 
      1.48800      26.20000      25.66343 
      1.48900      26.20000      25.78978 
      1.49000      26.20000      25.89213 
      1.49100      26.20000      25.97428 
      1.49200      26.20000      26.03958 
      1.49300      26.20000      26.09111 
      1.49400      26.20000      26.13142 
      1.49500      26.20000      26.16266 
      1.49600      26.20000      26.18667 
      1.49700      26.20000      26.20497 
      1.49800      26.20000      26.21881 
      1.49900      26.20000      26.20497 
      1.50000      26.20000      26.18667 
      1.50100      26.20000      26.16266 
      1.50200      26.20000      26.13142 
      1.50300      26.20000      26.09111 
      1.50400      26.20000      26.03958 
      1.50500      26.20000      25.97428 
      1.50600      26.20000      25.89213 
      1.50700      26.20000      25.78978 
      1.50800      26.20000      25.66343 
      1.50900      26.20000      25.50878 
      1.51000      26.20000      25.32114 
      1.51100      26.20000      25.09584 
      1.51200      26.20000      24.82797 
      1.51300      26.20000      24.51239 
      1.51400      26.20000      24.14477 
      1.51500      26.20000      23.72123 
      1.51600      26.20000      23.23865 
      1.51700      26.20000      22.69492 
      1.51800      26.20000      22.08997 
      1.51900      26.20000      21.30218 
      1.52000      26.20000      20.56651 
      1.52100      26.20000      19.77769 
      1.52200      26.20000      18.94241 
      1.52300      26.20000      18.06865 
      1.52400      26.20000      17.16543 
      1.52500      26.20000      16.24276 
      1.52600      26.20000      15.31066 
      1.52700      26.20000      14.37895 
      1.52800      26.20000      13.45682 
      1.52900      26.20000      12.55243 
      1.53000      26.20000      11.67275 
      1.53100      26.20000      10.82368 
      1.53200       0.00000      10.00930 
      1.53300       0.00000       9.23260 
      1.53400       0.00000       8.49549 
      1.53500       0.00000       7.79869 
      1.53600       0.00000       7.14186 
      1.53700       0.00000       6.52407 
      1.53800       0.00000       5.94403 
      1.53900       0.00000       5.39954 
      1.54000       0.00000       4.88832 
      1.54100       0.00000       4.40797 
      1.54200       0.00000       3.95592 
      1.54300       0.00000       3.52935 
      1.54400       0.00000       3.12561 
      1.54500       0.00000       2.74216 
      1.54600       0.00000       2.37627 
      1.54700       0.00000       2.02539 
      1.54800       0.00000       1.68708 
      1.54900       0.00000       1.35896 
      1.55000       0.00000       1.03862 
      1.55100       0.00000       0.72382 
      1.55200       0.00000       0.41243 
      1.55300       0.00000       0.10222 
      1.55400       0.00000      -0.20884 
      1.55500       0.00000      -0.52272 
      1.55600       0.00000      -0.84136 
      1.55700       0.00000      -1.16661 
      1.55800       0.00000      -1.50012 
      1.55900       0.00000      -1.84342 
      1.56000       0.00000      -2.19799 
      1.56100       0.00000      -2.56482 
      1.56200       0.00000      -2.94473 
      1.56300       0.00000      -3.33818 
      1.56400       0.00000      -3.74521 
      1.56500       0.00000      -4.16522 
      1.56600     -11.70000      -4.59713 
      1.56700     -11.70000      -5.03934 
      1.56800     -11.70000      -5.48943 
      1.56900     -11.70000      -5.94447 
      1.57000     -11.70000      -6.40098 
      1.57100     -11.70000      -6.85500 
      1.57200     -11.70000      -7.30231 
      1.57300     -11.70000      -7.73855 
      1.57400     -11.70000      -8.15936 
      1.57500     -11.70000      -8.56083 
      1.57600     -11.70000      -8.93951 
      1.57700     -11.70000      -9.29250 
      1.57800     -11.70000      -9.86460 
      1.57900     -11.70000     -10.13475 
      1.58000     -11.70000     -10.37757 
      1.58100     -11.70000     -10.59307 
      1.58200     -11.70000     -10.78220 
      1.58300     -11.70000     -10.94637 
      1.58400     -11.70000     -11.08730 
      1.58500     -11.70000     -11.20692 
      1.58600     -11.70000     -11.30753 
      1.58700     -11.70000     -11.39133 
      1.58800     -11.70000     -11.46039 
      1.58900     -11.70000     -11.51681 
      1.59000     -11.70000     -11.56251 
      1.59100     -11.70000     -11.59920 
      1.59200     -11.70000     -11.62836 
      1.59300     -11.70000     -11.65137 
      1.59400     -11.70000     -11.66937 
      1.59500     -11.70000     -11.68332 
      1.59600     -11.70000     -11.69405 
      1.59700     -11.70000     -11.70222 
      1.59800     -11.70000     -11.70840 
      1.59900     -11.70000     -11.70222 
      1.60000     -11.70000     -11.69405 
      1.60100     -11.70000     -11.68332 
      1.60200     -11.70000     -11.66937 
      1.60300     -11.70000     -11.65137 
      1.60400     -11.70000     -11.62836 
      1.60500     -11.70000     -11.59920 
      1.60600     -11.70000     -11.56251 
      1.60700     -11.70000     -11.51681 
      1.60800     -11.70000     -11.46039 
      1.60900     -11.70000     -11.39133 
      1.61000     -11.70000     -11.30753 
      1.61100     -11.70000     -11.20692 
      1.61200     -11.70000     -11.08730 
      1.61300     -11.70000     -10.94637 
