 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
   240                      DTL_Mag:PMQV133  5.62677   0.000000   0.000000   0.000000      0.000   0.360488  -18.29941       4.029974  
   241                      DTL_Mag:PMQV133  5.66177   0.000000   0.000000   0.000000      0.000   0.439444  -18.29941       4.029974  
   241           DTL1:DTL_Mag:PMQV133:drift  5.66177   0.000000   0.000000   0.000000      0.000   0.439444  -18.29941       4.029974  
   242           DTL1:DTL_Mag:PMQV133:drift  5.67117   0.000000   0.000000   0.000000      0.000   0.460660  -18.29941       4.029974  
   242                    DTL_RF:Cav01:Rg34  5.67117   0.000000   0.000000   0.000000      0.000   0.460660  -18.29941       4.029974  
   243                    DTL_RF:Cav01:Rg34  5.68617   0.000000   0.000000   0.000000      0.000   0.491907  -15.80371       4.109223  
   243         DTL1:DTL_RF:Cav01:Rg34:drift  5.68617   0.000000   0.000000   0.000000      0.000   0.491907  -15.80371       4.109223  
   244         DTL1:DTL_RF:Cav01:Rg34:drift  5.71339   0.000000   0.000000   0.000000      0.000   0.543910  -15.80371       4.109223  
   244         DTL1:DTL_RF:Cav01:Rg34:drift  5.71339   0.000000   0.000000   0.000000      0.000   0.543910  -15.80371       4.109223  
   245         DTL1:DTL_RF:Cav01:Rg34:drift  5.74061   0.000000   0.000000   0.000000      0.000   0.595913  -15.80371       4.109223  
   245                    DTL_RF:Cav01:Rg35  5.74061   0.000000   0.000000   0.000000      0.000   0.595913  -15.80371       4.109223  
   246                    DTL_RF:Cav01:Rg35  5.75561   0.000000   0.000000   0.000000      0.000   0.621393  -12.54689       4.190994  
   246         DTL1:DTL_RF:Cav01:Rg35:drift  5.75561   0.000000   0.000000   0.000000      0.000   0.621393  -12.54689       4.190994  
   247         DTL1:DTL_RF:Cav01:Rg35:drift  5.76566   0.000000   0.000000   0.000000      0.000   0.636328  -12.54689       4.190994  
   247                      DTL_Mag:PMQH135  5.76566   0.000000   0.000000   0.000000      0.000   0.636328  -12.54689       4.190994  
   248                      DTL_Mag:PMQH135  5.80066   0.000000   0.000000   0.000000      0.000   0.688370  -12.54689       4.190994  
   248           DTL1:DTL_Mag:PMQH135:drift  5.80066   0.000000   0.000000   0.000000      0.000   0.688370  -12.54689       4.190994  
   249           DTL1:DTL_Mag:PMQH135:drift  5.81074   0.000000   0.000000   0.000000      0.000   0.703364  -12.54689       4.190994  
   249                    DTL_RF:Cav01:Rg36  5.81074   0.000000   0.000000   0.000000      0.000   0.703364  -12.54689       4.190994  
   250                    DTL_RF:Cav01:Rg36  5.82574   0.000000   0.000000   0.000000      0.000   0.722055   -8.65373       4.275381  
   250         DTL1:DTL_RF:Cav01:Rg36:drift  5.82574   0.000000   0.000000   0.000000      0.000   0.722055   -8.65373       4.275381  
   251         DTL1:DTL_RF:Cav01:Rg36:drift  5.83614   0.000000   0.000000   0.000000      0.000   0.732505   -8.65373       4.275381  
   251                      DTL_Mag:PMQH136  5.83614   0.000000   0.000000   0.000000      0.000   0.732505   -8.65373       4.275381  
   252                      DTL_Mag:PMQH136  5.87114   0.000000   0.000000   0.000000      0.000   0.767685   -8.65373       4.275381  
   252           DTL1:DTL_Mag:PMQH136:drift  5.87114   0.000000   0.000000   0.000000      0.000   0.767685   -8.65373       4.275381  
   253           DTL1:DTL_Mag:PMQH136:drift  5.88157   0.000000   0.000000   0.000000      0.000   0.778177   -8.65373       4.275381  
   253                    DTL_RF:Cav01:Rg37  5.88157   0.000000   0.000000   0.000000      0.000   0.778177   -8.65373       4.275381  
   254                    DTL_RF:Cav01:Rg37  5.89657   0.000000   0.000000   0.000000      0.000   0.789377   -4.28818       4.362523  
   254         DTL1:DTL_RF:Cav01:Rg37:drift  5.89657   0.000000   0.000000   0.000000      0.000   0.789377   -4.28818       4.362523  
   255         DTL1:DTL_RF:Cav01:Rg37:drift  5.92485   0.000000   0.000000   0.000000      0.000   0.803178   -4.28818       4.362523  
   255         DTL1:DTL_RF:Cav01:Rg37:drift  5.92485   0.000000   0.000000   0.000000      0.000   0.803178   -4.28818       4.362523  
   256         DTL1:DTL_RF:Cav01:Rg37:drift  5.95313   0.000000   0.000000   0.000000      0.000   0.816980   -4.28818       4.362523  
   256                    DTL_RF:Cav01:Rg38  5.95313   0.000000   0.000000   0.000000      0.000   0.816980   -4.28818       4.362523  
   257                    DTL_RF:Cav01:Rg38  5.96813   0.000000   0.000000   0.000000      0.000   0.820342    0.35653       4.452557  
   257         DTL1:DTL_RF:Cav01:Rg38:drift  5.96813   0.000000   0.000000   0.000000      0.000   0.820342    0.35653       4.452557  
   258         DTL1:DTL_RF:Cav01:Rg38:drift  5.97926   0.000000   0.000000   0.000000      0.000   0.819900    0.35653       4.452557  
   258                      DTL_Mag:PMQV138  5.97926   0.000000   0.000000   0.000000      0.000   0.819900    0.35653       4.452557  
   259                      DTL_Mag:PMQV138  6.01426   0.000000   0.000000   0.000000      0.000   0.818509    0.35653       4.452557  
   259           DTL1:DTL_Mag:PMQV138:drift  6.01426   0.000000   0.000000   0.000000      0.000   0.818509    0.35653       4.452557  
   260           DTL1:DTL_Mag:PMQV138:drift  6.02543   0.000000   0.000000   0.000000      0.000   0.818064    0.35653       4.452557  
   260                    DTL_RF:Cav01:Rg39  6.02543   0.000000   0.000000   0.000000      0.000   0.818064    0.35653       4.452557  
   261                    DTL_RF:Cav01:Rg39  6.04042   0.000000   0.000000   0.000000      0.000   0.813618    5.06457       4.545653  
   261         DTL1:DTL_RF:Cav01:Rg39:drift  6.04042   0.000000   0.000000   0.000000      0.000   0.813618    5.06457       4.545653  
   262         DTL1:DTL_RF:Cav01:Rg39:drift  6.05193   0.000000   0.000000   0.000000      0.000   0.807256    5.06457       4.545653  
   262                      DTL_Mag:PMQV139  6.05193   0.000000   0.000000   0.000000      0.000   0.807256    5.06457       4.545653  
   263                      DTL_Mag:PMQV139  6.08693   0.000000   0.000000   0.000000      0.000   0.787899    5.06457       4.545653  
   263           DTL1:DTL_Mag:PMQV139:drift  6.08693   0.000000   0.000000   0.000000      0.000   0.787899    5.06457       4.545653  
   264           DTL1:DTL_Mag:PMQV139:drift  6.09848   0.000000   0.000000   0.000000      0.000   0.781511    5.06457       4.545653  
   264                    DTL_RF:Cav01:Rg40  6.09848   0.000000   0.000000   0.000000      0.000   0.781511    5.06457       4.545653  
   265                    DTL_RF:Cav01:Rg40  6.11348   0.000000   0.000000   0.000000      0.000   0.769657    9.61022       4.641988  
   265         DTL1:DTL_RF:Cav01:Rg40:drift  6.11348   0.000000   0.000000   0.000000      0.000   0.769657    9.61022       4.641988  
   266         DTL1:DTL_RF:Cav01:Rg40:drift  6.14289   0.000000   0.000000   0.000000      0.000   0.739432    9.61022       4.641988  
   266         DTL1:DTL_RF:Cav01:Rg40:drift  6.14289   0.000000   0.000000   0.000000      0.000   0.739432    9.61022       4.641988  
   267         DTL1:DTL_RF:Cav01:Rg40:drift  6.17231   0.000000   0.000000   0.000000      0.000   0.709206    9.61022       4.641988  
   267                    DTL_RF:Cav01:Rg41  6.17231   0.000000   0.000000   0.000000      0.000   0.709206    9.61022       4.641988  
   268                    DTL_RF:Cav01:Rg41  6.18731   0.000000   0.000000   0.000000      0.000   0.690693   13.76906       4.741755  
   268         DTL1:DTL_RF:Cav01:Rg41:drift  6.18731   0.000000   0.000000   0.000000      0.000   0.690693   13.76906       4.741755  
   269         DTL1:DTL_RF:Cav01:Rg41:drift  6.19960   0.000000   0.000000   0.000000      0.000   0.672983   13.76906       4.741755  
   269                      DTL_Mag:PMQH141  6.19960   0.000000   0.000000   0.000000      0.000   0.672983   13.76906       4.741755  
   270                      DTL_Mag:PMQH141  6.23460   0.000000   0.000000   0.000000      0.000   0.622550   13.76906       4.741755  
   270           DTL1:DTL_Mag:PMQH141:drift  6.23460   0.000000   0.000000   0.000000      0.000   0.622550   13.76906       4.741755  
   271           DTL1:DTL_Mag:PMQH141:drift  6.24694   0.000000   0.000000   0.000000      0.000   0.604771   13.76906       4.741755  
   271                    DTL_RF:Cav01:Rg42  6.24694   0.000000   0.000000   0.000000      0.000   0.604771   13.76906       4.741755  
   272                    DTL_RF:Cav01:Rg42  6.26194   0.000000   0.000000   0.000000      0.000   0.580652   17.33297       4.845153  
   272         DTL1:DTL_RF:Cav01:Rg42:drift  6.26194   0.000000   0.000000   0.000000      0.000   0.580652   17.33297       4.845153  
   273         DTL1:DTL_RF:Cav01:Rg42:drift  6.27464   0.000000   0.000000   0.000000      0.000   0.558115   17.33297       4.845153  
   273                      DTL_Mag:PMQH142  6.27464   0.000000   0.000000   0.000000      0.000   0.558115   17.33297       4.845153  
   274                      DTL_Mag:PMQH142  6.30964   0.000000   0.000000   0.000000      0.000   0.495993   17.33297       4.845153  
   274           DTL1:DTL_Mag:PMQH142:drift  6.30964   0.000000   0.000000   0.000000      0.000   0.495993   17.33297       4.845153  
   275           DTL1:DTL_Mag:PMQH142:drift  6.32238   0.000000   0.000000   0.000000      0.000   0.473368   17.33297       4.845153  
   275                    DTL_RF:Cav01:Rg43  6.32238   0.000000   0.000000   0.000000      0.000   0.473368   17.33297       4.845153  
   276                    DTL_RF:Cav01:Rg43  6.33738   0.000000   0.000000   0.000000      0.000   0.444939   20.12160       4.952404  
   276         DTL1:DTL_RF:Cav01:Rg43:drift  6.33738   0.000000   0.000000   0.000000      0.000   0.444939   20.12160       4.952404  
   277         DTL1:DTL_RF:Cav01:Rg43:drift  6.35781   0.000000   0.000000   0.000000      0.000   0.403768   20.12160       4.952404  
   277         DTL1:DTL_RF:Cav01:Rg43:drift  6.35781   0.000000   0.000000   0.000000      0.000   0.403768   20.12160       4.952404  
   278         DTL1:DTL_RF:Cav01:Rg43:drift  6.37824   0.000000   0.000000   0.000000      0.000   0.362597   20.12160       4.952404  
   278         DTL1:DTL_RF:Cav01:Rg43:drift  6.37824   0.000000   0.000000   0.000000      0.000   0.362597   20.12160       4.952404  
   279         DTL1:DTL_RF:Cav01:Rg43:drift  6.39866   0.000000   0.000000   0.000000      0.000   0.321425   20.12160       4.952404  
   279                    DTL_RF:Cav01:Rg44  6.39866   0.000000   0.000000   0.000000      0.000   0.321425   20.12160       4.952404  
   280                    DTL_RF:Cav01:Rg44  6.41366   0.000000   0.000000   0.000000      0.000   0.290152   21.99394       5.063721  
   280         DTL1:DTL_RF:Cav01:Rg44:drift  6.41366   0.000000   0.000000   0.000000      0.000   0.290152   21.99394       5.063721  
   281         DTL1:DTL_RF:Cav01:Rg44:drift  6.42721   0.000000   0.000000   0.000000      0.000   0.260979   21.99394       5.063721  
   281                      DTL_Mag:PMQV144  6.42721   0.000000   0.000000   0.000000      0.000   0.260979   21.99394       5.063721  
   282                      DTL_Mag:PMQV144  6.46221   0.000000   0.000000   0.000000      0.000   0.185580   21.99394       5.063721  
   282           DTL1:DTL_Mag:PMQV144:drift  6.46221   0.000000   0.000000   0.000000      0.000   0.185580   21.99394       5.063721  
   283           DTL1:DTL_Mag:PMQV144:drift  6.47580   0.000000   0.000000   0.000000      0.000   0.156294   21.99394       5.063721  
   283                    DTL_RF:Cav01:Rg45  6.47580   0.000000   0.000000   0.000000      0.000   0.156294   21.99394       5.063721  
   284                    DTL_RF:Cav01:Rg45  6.49080   0.000000   0.000000   0.000000      0.000   0.123725   22.85641       5.179320  
   284         DTL1:DTL_RF:Cav01:Rg45:drift  6.49080   0.000000   0.000000   0.000000      0.000   0.123725   22.85641       5.179320  
   285         DTL1:DTL_RF:Cav01:Rg45:drift  6.50478   0.000000   0.000000   0.000000      0.000   0.093129   22.85641       5.179320  
   285                      DTL_Mag:PMQV145  6.50478   0.000000   0.000000   0.000000      0.000   0.093129   22.85641       5.179320  
   286                      DTL_Mag:PMQV145  6.53978   0.000000   0.000000   0.000000      0.000   0.016536   22.85641       5.179320  
   286           DTL1:DTL_Mag:PMQV145:drift  6.53978   0.000000   0.000000   0.000000      0.000   0.016536   22.85641       5.179320  
   287           DTL1:DTL_Mag:PMQV145:drift  6.55381   0.000000   0.000000   0.000000      0.000  -0.014176   22.85641       5.179320  
   287                    DTL_RF:Cav01:Rg46  6.55381   0.000000   0.000000   0.000000      0.000  -0.014176   22.85641       5.179320  
   288                    DTL_RF:Cav01:Rg46  6.56881   0.000000   0.000000   0.000000      0.000  -0.046493   22.66718       5.299414  
   288         DTL1:DTL_RF:Cav01:Rg46:drift  6.56881   0.000000   0.000000   0.000000      0.000  -0.046493   22.66718       5.299414  
   289         DTL1:DTL_RF:Cav01:Rg46:drift  6.59012   0.000000   0.000000   0.000000      0.000  -0.091674   22.66718       5.299414  
   289         DTL1:DTL_RF:Cav01:Rg46:drift  6.59012   0.000000   0.000000   0.000000      0.000  -0.091674   22.66718       5.299414  
   290         DTL1:DTL_RF:Cav01:Rg46:drift  6.61142   0.000000   0.000000   0.000000      0.000  -0.136854   22.66718       5.299414  
   290         DTL1:DTL_RF:Cav01:Rg46:drift  6.61142   0.000000   0.000000   0.000000      0.000  -0.136854   22.66718       5.299414  
   291         DTL1:DTL_RF:Cav01:Rg46:drift  6.63273   0.000000   0.000000   0.000000      0.000  -0.182034   22.66718       5.299414  
   291                    DTL_RF:Cav01:Rg47  6.63273   0.000000   0.000000   0.000000      0.000  -0.182034   22.66718       5.299414  
   292                    DTL_RF:Cav01:Rg47  6.64773   0.000000   0.000000   0.000000      0.000  -0.212632   21.43811       5.424222  
   292         DTL1:DTL_RF:Cav01:Rg47:drift  6.64773   0.000000   0.000000   0.000000      0.000  -0.212632   21.43811       5.424222  
   293         DTL1:DTL_RF:Cav01:Rg47:drift  6.66262   0.000000   0.000000   0.000000      0.000  -0.241800   21.43811       5.424222  
   293                      DTL_Mag:PMQH147  6.66262   0.000000   0.000000   0.000000      0.000  -0.241800   21.43811       5.424222  
   294                      DTL_Mag:PMQH147  6.69762   0.000000   0.000000   0.000000      0.000  -0.310370   21.43811       5.424222  
   294           DTL1:DTL_Mag:PMQH147:drift  6.69762   0.000000   0.000000   0.000000      0.000  -0.310370   21.43811       5.424222  
   295           DTL1:DTL_Mag:PMQH147:drift  6.71256   0.000000   0.000000   0.000000      0.000  -0.339651   21.43811       5.424222  
   295                    DTL_RF:Cav01:Rg48  6.71256   0.000000   0.000000   0.000000      0.000  -0.339651   21.43811       5.424222  
   296                    DTL_RF:Cav01:Rg48  6.72756   0.000000   0.000000   0.000000      0.000  -0.367216   19.23200       5.553940  
   296         DTL1:DTL_RF:Cav01:Rg48:drift  6.72756   0.000000   0.000000   0.000000      0.000  -0.367216   19.23200       5.553940  
   297         DTL1:DTL_RF:Cav01:Rg48:drift  6.74292   0.000000   0.000000   0.000000      0.000  -0.393574   19.23200       5.553940  
   297                      DTL_Mag:PMQH148  6.74292   0.000000   0.000000   0.000000      0.000  -0.393574   19.23200       5.553940  
   298                      DTL_Mag:PMQH148  6.77792   0.000000   0.000000   0.000000      0.000  -0.453639   19.23200       5.553940  
   298           DTL1:DTL_Mag:PMQH148:drift  6.77792   0.000000   0.000000   0.000000      0.000  -0.453639   19.23200       5.553940  
   299           DTL1:DTL_Mag:PMQH148:drift  6.79334   0.000000   0.000000   0.000000      0.000  -0.480096   19.23200       5.553940  
   299                    DTL_RF:Cav01:Rg49  6.79334   0.000000   0.000000   0.000000      0.000  -0.480096   19.23200       5.553940  
   300                    DTL_RF:Cav01:Rg49  6.80834   0.000000   0.000000   0.000000      0.000  -0.503522   16.15704       5.688747  
   300         DTL1:DTL_RF:Cav01:Rg49:drift  6.80834   0.000000   0.000000   0.000000      0.000  -0.503522   16.15704       5.688747  
   301         DTL1:DTL_RF:Cav01:Rg49:drift  6.83059   0.000000   0.000000   0.000000      0.000  -0.534830   16.15704       5.688747  
   301                           DTL1:drift  6.83059   0.000000   0.000000   0.000000      0.000  -0.534830   16.15704       5.688747  
   302                           DTL1:drift  6.84168   0.000000   0.000000   0.000000      0.000  -0.550442   16.15704       5.688747  
   302                       DTL_Mag:DCH149  6.84168   0.000000   0.000000   0.000000      0.000  -0.550442   16.15704       5.688747  
   303                       DTL_Mag:DCH149  6.84168   0.000000   0.000000   0.000000      0.000  -0.550442   16.15704       5.688747  
   303                           DTL1:drift  6.84168   0.000000   0.000000   0.000000      0.000  -0.550442   16.15704       5.688747  
   304                           DTL1:drift  6.85283   0.000000   0.000000   0.000000      0.000  -0.566138   16.15704       5.688747  
   304         DTL1:DTL_RF:Cav01:Rg49:drift  6.85283   0.000000   0.000000   0.000000      0.000  -0.566138   16.15704       5.688747  
   305         DTL1:DTL_RF:Cav01:Rg49:drift  6.87508   0.000000   0.000000   0.000000      0.000  -0.597446   16.15704       5.688747  
   305                    DTL_RF:Cav01:Rg50  6.87508   0.000000   0.000000   0.000000      0.000  -0.597446   16.15704       5.688747  
   306                    DTL_RF:Cav01:Rg50  6.89008   0.000000   0.000000   0.000000      0.000  -0.615879   12.35965       5.828832  
   306         DTL1:DTL_RF:Cav01:Rg50:drift  6.89008   0.000000   0.000000   0.000000      0.000  -0.615879   12.35965       5.828832  
   307         DTL1:DTL_RF:Cav01:Rg50:drift  6.90641   0.000000   0.000000   0.000000      0.000  -0.633037   12.35965       5.828832  
   307                      DTL_Mag:PMQV150  6.90641   0.000000   0.000000   0.000000      0.000  -0.633037   12.35965       5.828832  
   308                      DTL_Mag:PMQV150  6.94141   0.000000   0.000000   0.000000      0.000  -0.669801   12.35965       5.828832  
   308           DTL1:DTL_Mag:PMQV150:drift  6.94141   0.000000   0.000000   0.000000      0.000  -0.669801   12.35965       5.828832  
   309           DTL1:DTL_Mag:PMQV150:drift  6.95781   0.000000   0.000000   0.000000      0.000  -0.687023   12.35965       5.828832  
   309                    DTL_RF:Cav01:Rg51  6.95781   0.000000   0.000000   0.000000      0.000  -0.687023   12.35965       5.828832  
   310                    DTL_RF:Cav01:Rg51  6.97281   0.000000   0.000000   0.000000      0.000  -0.699884    8.01439       5.974347  
   310         DTL1:DTL_RF:Cav01:Rg51:drift  6.97281   0.000000   0.000000   0.000000      0.000  -0.699884    8.01439       5.974347  
   311         DTL1:DTL_RF:Cav01:Rg51:drift  6.98965   0.000000   0.000000   0.000000      0.000  -0.711071    8.01439       5.974347  
   311                      DTL_Mag:PMQV151  6.98965   0.000000   0.000000   0.000000      0.000  -0.711071    8.01439       5.974347  
   312                      DTL_Mag:PMQV151  7.02465   0.000000   0.000000   0.000000      0.000  -0.734324    8.01439       5.974347  
   312           DTL1:DTL_Mag:PMQV151:drift  7.02465   0.000000   0.000000   0.000000      0.000  -0.734324    8.01439       5.974347  
   313           DTL1:DTL_Mag:PMQV151:drift  7.04155   0.000000   0.000000   0.000000      0.000  -0.745553    8.01439       5.974347  
   313                    DTL_RF:Cav01:Rg52  7.04155   0.000000   0.000000   0.000000      0.000  -0.745553    8.01439       5.974347  
   314                    DTL_RF:Cav01:Rg52  7.05655   0.000000   0.000000   0.000000      0.000  -0.752545    3.31428       6.125443  
   314         DTL1:DTL_RF:Cav01:Rg52:drift  7.05655   0.000000   0.000000   0.000000      0.000  -0.752545    3.31428       6.125443  
   315         DTL1:DTL_RF:Cav01:Rg52:drift  7.07981   0.000000   0.000000   0.000000      0.000  -0.758776    3.31428       6.125443  
   315                           DTL1:drift  7.07981   0.000000   0.000000   0.000000      0.000  -0.758776    3.31428       6.125443  
   316                           DTL1:drift  7.09140   0.000000   0.000000   0.000000      0.000  -0.761883    3.31428       6.125443  
   316                       DTL_Mag:DCV152  7.09140   0.000000   0.000000   0.000000      0.000  -0.761883    3.31428       6.125443  
   317                       DTL_Mag:DCV152  7.09140   0.000000   0.000000   0.000000      0.000  -0.761883    3.31428       6.125443  
   317                           DTL1:drift  7.09140   0.000000   0.000000   0.000000      0.000  -0.761883    3.31428       6.125443  
   318                           DTL1:drift  7.10306   0.000000   0.000000   0.000000      0.000  -0.765007    3.31428       6.125443  
   318         DTL1:DTL_RF:Cav01:Rg52:drift  7.10306   0.000000   0.000000   0.000000      0.000  -0.765007    3.31428       6.125443  
   319         DTL1:DTL_RF:Cav01:Rg52:drift  7.12632   0.000000   0.000000   0.000000      0.000  -0.771238    3.31428       6.125443  
   319                    DTL_RF:Cav01:Rg53  7.12632   0.000000   0.000000   0.000000      0.000  -0.771238    3.31428       6.125443  
   320                    DTL_RF:Cav01:Rg53  7.14132   0.000000   0.000000   0.000000      0.000  -0.772338   -1.53778       6.282259  
   320         DTL1:DTL_RF:Cav01:Rg53:drift  7.14132   0.000000   0.000000   0.000000      0.000  -0.772338   -1.53778       6.282259  
   321         DTL1:DTL_RF:Cav01:Rg53:drift  7.15920   0.000000   0.000000   0.000000      0.000  -0.770171   -1.53778       6.282259  
   321                      DTL_Mag:PMQH153  7.15920   0.000000   0.000000   0.000000      0.000  -0.770171   -1.53778       6.282259  
   322                      DTL_Mag:PMQH153  7.19420   0.000000   0.000000   0.000000      0.000  -0.765930   -1.53778       6.282259  
   322           DTL1:DTL_Mag:PMQH153:drift  7.19420   0.000000   0.000000   0.000000      0.000  -0.765930   -1.53778       6.282259  
   323           DTL1:DTL_Mag:PMQH153:drift  7.21215   0.000000   0.000000   0.000000      0.000  -0.763756   -1.53778       6.282259  
   323                    DTL_RF:Cav01:Rg54  7.21215   0.000000   0.000000   0.000000      0.000  -0.763756   -1.53778       6.282259  
   324                    DTL_RF:Cav01:Rg54  7.22715   0.000000   0.000000   0.000000      0.000  -0.759196   -6.33905       6.444911  
   324         DTL1:DTL_RF:Cav01:Rg54:drift  7.22715   0.000000   0.000000   0.000000      0.000  -0.759196   -6.33905       6.444911  
   325         DTL1:DTL_RF:Cav01:Rg54:drift  7.24557   0.000000   0.000000   0.000000      0.000  -0.750229   -6.33905       6.444911  
   325                      DTL_Mag:PMQH154  7.24557   0.000000   0.000000   0.000000      0.000  -0.750229   -6.33905       6.444911  
   326                      DTL_Mag:PMQH154  7.28057   0.000000   0.000000   0.000000      0.000  -0.733192   -6.33905       6.444911  
   326           DTL1:DTL_Mag:PMQH154:drift  7.28057   0.000000   0.000000   0.000000      0.000  -0.733192   -6.33905       6.444911  
   327           DTL1:DTL_Mag:PMQH154:drift  7.29906   0.000000   0.000000   0.000000      0.000  -0.724192   -6.33905       6.444911  
   327                    DTL_RF:Cav01:Rg55  7.29906   0.000000   0.000000   0.000000      0.000  -0.724192   -6.33905       6.444911  
   328                    DTL_RF:Cav01:Rg55  7.31406   0.000000   0.000000   0.000000      0.000  -0.714430  -10.89245       6.613529  
   328         DTL1:DTL_RF:Cav01:Rg55:drift  7.31406   0.000000   0.000000   0.000000      0.000  -0.714430  -10.89245       6.613529  
   329         DTL1:DTL_RF:Cav01:Rg55:drift  7.33840   0.000000   0.000000   0.000000      0.000  -0.694597  -10.89245       6.613529  
   329                           DTL1:drift  7.33840   0.000000   0.000000   0.000000      0.000  -0.694597  -10.89245       6.613529  
   330                           DTL1:drift  7.35054   0.000000   0.000000   0.000000      0.000  -0.684709  -10.89245       6.613529  
   330                       DTL_Mag:DCH155  7.35054   0.000000   0.000000   0.000000      0.000  -0.684709  -10.89245       6.613529  
   331                       DTL_Mag:DCH155  7.35054   0.000000   0.000000   0.000000      0.000  -0.684709  -10.89245       6.613529  
   331                           DTL1:drift  7.35054   0.000000   0.000000   0.000000      0.000  -0.684709  -10.89245       6.613529  
   332                           DTL1:drift  7.36274   0.000000   0.000000   0.000000      0.000  -0.674765  -10.89245       6.613529  
   332         DTL1:DTL_RF:Cav01:Rg55:drift  7.36274   0.000000   0.000000   0.000000      0.000  -0.674765  -10.89245       6.613529  
   333         DTL1:DTL_RF:Cav01:Rg55:drift  7.38708   0.000000   0.000000   0.000000      0.000  -0.654932  -10.89245       6.613529  
   333                    DTL_RF:Cav01:Rg56  7.38708   0.000000   0.000000   0.000000      0.000  -0.654932  -10.89245       6.613529  
   334                    DTL_RF:Cav01:Rg56  7.40208   0.000000   0.000000   0.000000      0.000  -0.640615  -15.01467       6.788227  
   334         DTL1:DTL_RF:Cav01:Rg56:drift  7.40208   0.000000   0.000000   0.000000      0.000  -0.640615  -15.01467       6.788227  
   335         DTL1:DTL_RF:Cav01:Rg56:drift  7.42161   0.000000   0.000000   0.000000      0.000  -0.619241  -15.01467       6.788227  
   335                      DTL_Mag:PMQV156  7.42161   0.000000   0.000000   0.000000      0.000  -0.619241  -15.01467       6.788227  
   336                      DTL_Mag:PMQV156  7.45661   0.000000   0.000000   0.000000      0.000  -0.580949  -15.01467       6.788227  
   336           DTL1:DTL_Mag:PMQV156:drift  7.45661   0.000000   0.000000   0.000000      0.000  -0.580949  -15.01467       6.788227  
   337           DTL1:DTL_Mag:PMQV156:drift  7.47622   0.000000   0.000000   0.000000      0.000  -0.559497  -15.01467       6.788227  
   337                    DTL_RF:Cav01:Rg57  7.47622   0.000000   0.000000   0.000000      0.000  -0.559497  -15.01467       6.788227  
   338                    DTL_RF:Cav01:Rg57  7.49122   0.000000   0.000000   0.000000      0.000  -0.541425  -18.54135       6.969109  
   338         DTL1:DTL_RF:Cav01:Rg57:drift  7.49122   0.000000   0.000000   0.000000      0.000  -0.541425  -18.54135       6.969109  
   339         DTL1:DTL_RF:Cav01:Rg57:drift  7.51133   0.000000   0.000000   0.000000      0.000  -0.514965  -18.54135       6.969109  
   339                      DTL_Mag:PMQV157  7.51133   0.000000   0.000000   0.000000      0.000  -0.514965  -18.54135       6.969109  
   340                      DTL_Mag:PMQV157  7.54633   0.000000   0.000000   0.000000      0.000  -0.468920  -18.54135       6.969109  
   340           DTL1:DTL_Mag:PMQV157:drift  7.54633   0.000000   0.000000   0.000000      0.000  -0.468920  -18.54135       6.969109  
   341           DTL1:DTL_Mag:PMQV157:drift  7.56618   0.000000   0.000000   0.000000      0.000  -0.442814  -18.54135       6.969109  
   341                    DTL_RF:Cav01:Rg58  7.56618   0.000000   0.000000   0.000000      0.000  -0.442814  -18.54135       6.969109  
   342                    DTL_RF:Cav01:Rg58  7.58118   0.000000   0.000000   0.000000      0.000  -0.421829  -21.44762       7.152545  
   342         DTL1:DTL_RF:Cav01:Rg58:drift  7.58118   0.000000   0.000000   0.000000      0.000  -0.421829  -21.44762       7.152545  
   343         DTL1:DTL_RF:Cav01:Rg58:drift  7.60643   0.000000   0.000000   0.000000      0.000  -0.384394  -21.44762       7.152545  
   343                           DTL1:drift  7.60643   0.000000   0.000000   0.000000      0.000  -0.384394  -21.44762       7.152545  
   344                           DTL1:drift  7.61902   0.000000   0.000000   0.000000      0.000  -0.365729  -21.44762       7.152545  
   344                       DTL_Mag:DCV158  7.61902   0.000000   0.000000   0.000000      0.000  -0.365729  -21.44762       7.152545  
   345                       DTL_Mag:DCV158  7.61902   0.000000   0.000000   0.000000      0.000  -0.365729  -21.44762       7.152545  
   345                           DTL1:drift  7.61902   0.000000   0.000000   0.000000      0.000  -0.365729  -21.44762       7.152545  
   346                           DTL1:drift  7.63169   0.000000   0.000000   0.000000      0.000  -0.346959  -21.44762       7.152545  
   346         DTL1:DTL_RF:Cav01:Rg58:drift  7.63169   0.000000   0.000000   0.000000      0.000  -0.346959  -21.44762       7.152545  
   347         DTL1:DTL_RF:Cav01:Rg58:drift  7.65694   0.000000   0.000000   0.000000      0.000  -0.309524  -21.44762       7.152545  
   347                    DTL_RF:Cav01:Rg59  7.65694   0.000000   0.000000   0.000000      0.000  -0.309524  -21.44762       7.152545  
   348                    DTL_RF:Cav01:Rg59  7.67194   0.000000   0.000000   0.000000      0.000  -0.286457  -23.65466       7.337228  
   348         DTL1:DTL_RF:Cav01:Rg59:drift  7.67194   0.000000   0.000000   0.000000      0.000  -0.286457  -23.65466       7.337228  
   349         DTL1:DTL_RF:Cav01:Rg59:drift  7.69286   0.000000   0.000000   0.000000      0.000  -0.253133  -23.65466       7.337228  
