Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   4.06667      0.360000      2.417300E-02  6.698472E-03  2.508393E-02  1.025914E+00
   4.08333      0.360000      2.360033E-02  6.501699E-03  2.447954E-02  1.001069E+00
   4.10000      0.360000      2.304589E-02  6.304925E-03  2.389278E-02  9.769641E-01
   4.11667      0.360000      2.245341E-02  6.122306E-03  2.327313E-02  9.542081E-01
   4.13333      0.360000      2.192661E-02  5.952414E-03  2.272020E-02  9.314813E-01
   4.15000      0.360000      2.141553E-02  5.782523E-03  2.218248E-02  9.093940E-01
   4.16667      0.360000      2.092019E-02  5.612631E-03  2.166001E-02  8.879463E-01
   4.18333      0.360000      2.044057E-02  5.442740E-03  2.115279E-02  8.671381E-01
   4.20000      0.360000      1.997669E-02  5.272848E-03  2.066086E-02  8.469694E-01
   4.21667      0.360000      1.948207E-02  5.112139E-03  2.014162E-02  8.279594E-01
   4.23333      0.360000      1.904233E-02  4.964722E-03  1.967889E-02  8.089930E-01
   4.25000      0.360000      1.861624E-02  4.817306E-03  1.922942E-02  7.905814E-01
   4.26667      0.360000      1.820380E-02  4.669889E-03  1.879325E-02  7.727248E-01
   4.28333      0.360000      1.780501E-02  4.522472E-03  1.837039E-02  7.554231E-01
   4.30000      0.360000      1.741987E-02  4.375055E-03  1.796087E-02  7.386764E-01
   4.31667      0.360000      1.701035E-02  4.232666E-03  1.752905E-02  7.229256E-01
   4.33333      0.360000      1.664644E-02  4.103883E-03  1.714485E-02  7.072347E-01
   4.35000      0.360000      1.629445E-02  3.975100E-03  1.677231E-02  6.920286E-01
   4.36667      0.360000      1.595438E-02  3.846318E-03  1.641147E-02  6.773073E-01
   4.38333      0.360000      1.562624E-02  3.717535E-03  1.606236E-02  6.630707E-01
   4.40000      0.360000      1.531002E-02  3.588752E-03  1.572501E-02  6.493190E-01
   4.41667      0.360000      1.497505E-02  3.461510E-03  1.536991E-02  6.364232E-01
   4.43333      0.360000      1.467765E-02  3.347987E-03  1.505465E-02  6.236065E-01
   4.45000      0.360000      1.439076E-02  3.234464E-03  1.474977E-02  6.112171E-01
   4.46667      0.360000      1.411437E-02  3.120941E-03  1.445530E-02  5.992551E-01
   4.48333      0.360000      1.384850E-02  3.007417E-03  1.417129E-02  5.877204E-01
   4.50000      0.360000      1.359314E-02  2.893894E-03  1.389778E-02  5.766131E-01
   4.51667      0.360000      1.332409E-02  2.779001E-03  1.361081E-02  5.662397E-01
   4.53333      0.360000      1.308557E-02  2.677734E-03  1.335674E-02  5.559691E-01
   4.55000      0.360000      1.285643E-02  2.576467E-03  1.311206E-02  5.460798E-01
   4.56667      0.360000      1.263667E-02  2.475199E-03  1.287680E-02  5.365716E-01
   4.58333      0.360000      1.242628E-02  2.373932E-03  1.265101E-02  5.274447E-01
   4.60000      0.360000      1.222527E-02  2.272664E-03  1.243472E-02  5.186990E-01
   4.61667      0.360000      1.201521E-02  2.167690E-03  1.220918E-02  5.105768E-01
   4.63333      0.360000      1.182944E-02  2.075938E-03  1.201021E-02  5.025895E-01
   4.65000      0.360000      1.165217E-02  1.984186E-03  1.181990E-02  4.949476E-01
   4.66667      0.360000      1.148339E-02  1.892434E-03  1.163828E-02  4.876511E-01
   4.68333      0.360000      1.132311E-02  1.800682E-03  1.146539E-02  4.807000E-01
   4.70000      0.360000      1.117132E-02  1.708931E-03  1.130128E-02  4.740943E-01
   4.71667      0.360000      1.102803E-02  1.617179E-03  1.114597E-02  4.678339E-01
   4.73333      0.360000      1.087699E-02  1.527095E-03  1.098367E-02  4.620897E-01
   4.75000      0.360000      1.074697E-02  1.442239E-03  1.084331E-02  4.565009E-01
   4.76667      0.360000      1.062481E-02  1.357384E-03  1.071117E-02  4.512315E-01
   4.78333      0.360000      1.051050E-02  1.272528E-03  1.058726E-02  4.462815E-01
   4.80000      0.360000      1.040406E-02  1.187672E-03  1.047163E-02  4.416510E-01
   4.81667      0.360000      1.030547E-02  1.102817E-03  1.036431E-02  4.373399E-01
   4.83333      0.360000      1.017654E-02  1.017270E-03  1.022726E-02  4.337136E-01
   4.85000      0.360000      1.009167E-02  9.382896E-04  1.013520E-02  4.300329E-01
   4.86667      0.360000      1.001366E-02  8.593090E-04  1.005046E-02  4.266495E-01
   4.88333      0.360000      9.942497E-03  7.803284E-04  9.973072E-03  4.235634E-01
   4.90000      0.360000      9.878192E-03  7.013478E-04  9.903059E-03  4.207747E-01
   4.91667      0.360000      9.820743E-03  6.223672E-04  9.840444E-03  4.182832E-01
   4.93333      0.360000      9.761752E-03  5.369653E-04  9.776509E-03  4.159823E-01
   4.95000      0.360000      9.717948E-03  4.589180E-04  9.728778E-03  4.141079E-01
   4.96667      0.360000      9.681010E-03  3.808708E-04  9.688500E-03  4.125272E-01
   4.98333      0.360000      9.650938E-03  3.028235E-04  9.655688E-03  4.112404E-01
   5.00000      0.360000      9.627732E-03  2.247762E-04  9.630356E-03  4.102474E-01
   0.00000      0.375000      3.877489E+00  0.000000E+00  3.877489E+00  1.611844E+02
  1.666667E-02  0.375000      3.876908E+00  1.165202E-02  3.876925E+00  1.611624E+02
  3.333333E-02  0.375000      3.875166E+00  2.330405E-02  3.875236E+00  1.610966E+02
  5.000000E-02  0.375000      3.876592E+00  3.544575E-02  3.876754E+00  1.610754E+02
  6.666667E-02  0.375000      3.872624E+00  4.726100E-02  3.872913E+00  1.609197E+02
  8.333333E-02  0.375000      3.867523E+00  5.907624E-02  3.867974E+00  1.607196E+02
  0.100000      0.375000      3.861288E+00  7.089149E-02  3.861939E+00  1.604749E+02
  0.116667      0.375000      3.853920E+00  8.270674E-02  3.854807E+00  1.601858E+02
  0.133333      0.375000      3.845418E+00  9.452199E-02  3.846579E+00  1.598523E+02
  0.150000      0.375000      3.835782E+00  1.063372E-01  3.837256E+00  1.594742E+02
  0.166667      0.375000      3.825797E+00  1.164040E-01  3.827567E+00  1.590842E+02
  0.183333      0.375000      3.814239E+00  1.280444E-01  3.816388E+00  1.586241E+02
  0.200000      0.375000      3.801581E+00  1.396848E-01  3.804147E+00  1.581202E+02
  0.216667      0.375000      3.787822E+00  1.513252E-01  3.790844E+00  1.575725E+02
  0.233333      0.375000      3.772962E+00  1.629656E-01  3.776480E+00  1.569809E+02
  0.250000      0.375000      3.757002E+00  1.746060E-01  3.761057E+00  1.563456E+02
  0.266667      0.375000      3.734654E+00  1.849775E-01  3.739232E+00  1.556144E+02
  0.283333      0.375000      3.716588E+00  1.953788E-01  3.721720E+00  1.548985E+02
  0.300000      0.375000      3.697598E+00  2.057800E-01  3.703319E+00  1.541434E+02
  0.316667      0.375000      3.677683E+00  2.161812E-01  3.684031E+00  1.533492E+02
  0.333333      0.375000      3.656843E+00  2.265824E-01  3.663856E+00  1.525159E+02
  0.350000      0.375000      3.635079E+00  2.369836E-01  3.642796E+00  1.516433E+02
  0.366667      0.375000      3.613650E+00  2.470189E-01  3.622083E+00  1.507167E+02
  0.383333      0.375000      3.589761E+00  2.562815E-01  3.598898E+00  1.497694E+02
  0.400000      0.375000      3.565048E+00  2.655441E-01  3.574924E+00  1.487872E+02
  0.416667      0.375000      3.539512E+00  2.748067E-01  3.550164E+00  1.477702E+02
  0.433333      0.375000      3.513152E+00  2.840693E-01  3.524618E+00  1.467183E+02
  0.450000      0.375000      3.485969E+00  2.933319E-01  3.498289E+00  1.456315E+02
  0.466667      0.375000      3.459620E+00  3.022356E-01  3.472797E+00  1.444895E+02
  0.483333      0.375000      3.430573E+00  3.100570E-01  3.444556E+00  1.433371E+02
  0.500000      0.375000      3.400829E+00  3.178784E-01  3.415653E+00  1.421552E+02
  0.516667      0.375000      3.370391E+00  3.256998E-01  3.386092E+00  1.409439E+02
  0.533333      0.375000      3.339258E+00  3.335212E-01  3.355872E+00  1.397031E+02
  0.550000      0.375000      3.307429E+00  3.413426E-01  3.324996E+00  1.384329E+02
  0.566667      0.375000      3.276905E+00  3.488813E-01  3.295425E+00  1.371085E+02
  0.583333      0.375000      3.243548E+00  3.550131E-01  3.262919E+00  1.357836E+02
  0.600000      0.375000      3.209646E+00  3.611449E-01  3.229900E+00  1.344357E+02
  0.616667      0.375000      3.175199E+00  3.672768E-01  3.196370E+00  1.330647E+02
  0.633333      0.375000      3.140206E+00  3.734086E-01  3.162330E+00  1.316706E+02
  0.650000      0.375000      3.104669E+00  3.795404E-01  3.127782E+00  1.302534E+02
  0.666667      0.375000      3.070827E+00  3.855250E-01  3.094932E+00  1.287852E+02
  0.683333      0.375000      3.034165E+00  3.897994E-01  3.059101E+00  1.273259E+02
  0.700000      0.375000      2.997122E+00  3.940738E-01  3.022918E+00  1.258505E+02
  0.716667      0.375000      2.959700E+00  3.983482E-01  2.986387E+00  1.243590E+02
  0.733333      0.375000      2.921898E+00  4.026226E-01  2.949507E+00  1.228514E+02
  0.750000      0.375000      2.883716E+00  4.068970E-01  2.912281E+00  1.213278E+02
  0.766667      0.375000      2.847486E+00  4.111980E-01  2.877023E+00  1.197585E+02
  0.783333      0.375000      2.808626E+00  4.135534E-01  2.838910E+00  1.182062E+02
  0.800000      0.375000      2.769557E+00  4.159087E-01  2.800612E+00  1.166450E+02
  0.816667      0.375000      2.730279E+00  4.182641E-01  2.762131E+00  1.150749E+02
  0.833333      0.375000      2.690791E+00  4.206194E-01  2.723468E+00  1.134960E+02
  0.850000      0.375000      2.651094E+00  4.229748E-01  2.684624E+00  1.119082E+02
  0.866667      0.375000      2.611187E+00  4.253301E-01  2.645601E+00  1.103115E+02
  0.883333      0.375000      2.573523E+00  4.260307E-01  2.608548E+00  1.086797E+02
  0.900000      0.375000      2.533561E+00  4.265247E-01  2.569213E+00  1.070750E+02
  0.916667      0.375000      2.493554E+00  4.270188E-01  2.529853E+00  1.054685E+02
  0.933333      0.375000      2.453504E+00  4.275128E-01  2.490472E+00  1.038601E+02
  0.950000      0.375000      2.413410E+00  4.280069E-01  2.451069E+00  1.022499E+02
  0.966667      0.375000      2.373272E+00  4.285009E-01  2.411645E+00  1.006378E+02
  0.983333      0.375000      2.335399E+00  4.276630E-01  2.374233E+00  9.899898E+01
   1.00000      0.375000      2.295617E+00  4.264678E-01  2.334895E+00  9.739135E+01
   1.01667      0.375000      2.255942E+00  4.252725E-01  2.295677E+00  9.578822E+01
   1.03333      0.375000      2.216373E+00  4.240772E-01  2.256580E+00  9.418959E+01
   1.05000      0.375000      2.176911E+00  4.228819E-01  2.217604E+00  9.259546E+01
   1.06667      0.375000      2.137554E+00  4.216866E-01  2.178751E+00  9.100583E+01
   1.08333      0.375000      2.100312E+00  4.195164E-01  2.141799E+00  8.939904E+01
   1.10000      0.375000      2.061653E+00  4.168946E-01  2.103382E+00  8.782477E+01
   1.11667      0.375000      2.023228E+00  4.142728E-01  2.065205E+00  8.626036E+01
   1.13333      0.375000      1.985036E+00  4.116510E-01  2.027270E+00  8.470582E+01
   1.15000      0.375000      1.947076E+00  4.090292E-01  1.989575E+00  8.316116E+01
   1.16667      0.375000      1.909350E+00  4.064074E-01  1.952123E+00  8.162636E+01
   1.18333      0.375000      1.873457E+00  4.031526E-01  1.916343E+00  8.008407E+01
   1.20000      0.375000      1.836679E+00  3.994223E-01  1.879609E+00  7.857348E+01
   1.21667      0.375000      1.800234E+00  3.956920E-01  1.843207E+00  7.707693E+01
   1.23333      0.375000      1.764119E+00  3.919617E-01  1.807139E+00  7.559442E+01
   1.25000      0.375000      1.728337E+00  3.882313E-01  1.771404E+00  7.412596E+01
   1.26667      0.375000      1.692886E+00  3.845010E-01  1.736002E+00  7.267154E+01
   1.28333      0.375000      1.658913E+00  3.804284E-01  1.701975E+00  7.121859E+01
   1.30000      0.375000      1.624567E+00  3.759235E-01  1.667494E+00  6.979500E+01
   1.31667      0.375000      1.590622E+00  3.714185E-01  1.633411E+00  6.838837E+01
   1.33333      0.375000      1.557077E+00  3.669136E-01  1.599724E+00  6.699870E+01
   1.35000      0.375000      1.523933E+00  3.624087E-01  1.566433E+00  6.562598E+01
   1.36667      0.375000      1.491189E+00  3.579037E-01  1.533539E+00  6.427022E+01
   1.38333      0.375000      1.459551E+00  3.532767E-01  1.501697E+00  6.292358E+01
   1.40000      0.375000      1.427983E+00  3.483128E-01  1.469849E+00  6.160306E+01
   1.41667      0.375000      1.396856E+00  3.433488E-01  1.438435E+00  6.030123E+01
   1.43333      0.375000      1.366171E+00  3.383848E-01  1.407454E+00  5.901808E+01
   1.45000      0.375000      1.335927E+00  3.334209E-01  1.376906E+00  5.775363E+01
   1.46667      0.375000      1.306124E+00  3.284569E-01  1.346790E+00  5.650785E+01
   1.48333      0.375000      1.277079E+00  3.235180E-01  1.317420E+00  5.527712E+01
   1.50000      0.375000      1.248453E+00  3.183682E-01  1.288408E+00  5.406898E+01
   1.51667      0.375000      1.220286E+00  3.132184E-01  1.259843E+00  5.288022E+01
   1.53333      0.375000      1.192576E+00  3.080686E-01  1.231724E+00  5.171084E+01
   1.55000      0.375000      1.165324E+00  3.029189E-01  1.204051E+00  5.056085E+01
   1.56667      0.375000      1.138529E+00  2.977691E-01  1.176824E+00  4.943025E+01
   1.58333      0.375000      1.112197E+00  2.927273E-01  1.150075E+00  4.831882E+01
   1.60000      0.375000      1.086532E+00  2.876102E-01  1.123954E+00  4.722652E+01
   1.61667      0.375000      1.061322E+00  2.824931E-01  1.098275E+00  4.615349E+01
   1.63333      0.375000      1.036567E+00  2.773759E-01  1.073037E+00  4.509971E+01
   1.65000      0.375000      1.012266E+00  2.722588E-01  1.048241E+00  4.406520E+01
   1.66667      0.375000      9.884208E-01  2.671417E-01  1.023885E+00  4.304995E+01
   1.68333      0.375000      9.648047E-01  2.621661E-01  9.997896E-01  4.205635E+01
   1.70000      0.375000      9.420092E-01  2.572430E-01  9.765016E-01  4.107873E+01
   1.71667      0.375000      9.196513E-01  2.523200E-01  9.536372E-01  4.011964E+01
   1.73333      0.375000      8.977309E-01  2.473970E-01  9.311961E-01  3.917908E+01
   1.75000      0.375000      8.762482E-01  2.424740E-01  9.091780E-01  3.825705E+01
   1.76667      0.375000      8.552031E-01  2.375510E-01  8.875826E-01  3.735356E+01
   1.78333      0.375000      8.342162E-01  2.327689E-01  8.660820E-01  3.647277E+01
   1.80000      0.375000      8.141254E-01  2.281490E-01  8.454893E-01  3.560524E+01
   1.81667      0.375000      7.944453E-01  2.235291E-01  8.252930E-01  3.475510E+01
   1.83333      0.375000      7.751759E-01  2.189092E-01  8.054929E-01  3.392235E+01
   1.85000      0.375000      7.563170E-01  2.142893E-01  7.860887E-01  3.310699E+01
   1.86667      0.375000      7.378689E-01  2.096694E-01  7.670800E-01  3.230903E+01
   1.88333      0.375000      7.193617E-01  2.051696E-01  7.480480E-01  3.153373E+01
   1.90000      0.375000      7.017667E-01  2.009178E-01  7.299619E-01  3.076940E+01
   1.91667      0.375000      6.845495E-01  1.966660E-01  7.122398E-01  3.002107E+01
   1.93333      0.375000      6.677103E-01  1.924141E-01  6.948815E-01  2.928876E+01
   1.95000      0.375000      6.512491E-01  1.881623E-01  6.778867E-01  2.857244E+01
   1.96667      0.375000      6.351658E-01  1.839105E-01  6.612553E-01  2.787213E+01
   1.98333      0.375000      6.189496E-01  1.797480E-01  6.445215E-01  2.719367E+01
   2.00000      0.375000      6.036197E-01  1.758947E-01  6.287255E-01  2.652428E+01
   2.01667      0.375000      5.886323E-01  1.720415E-01  6.132588E-01  2.586940E+01
   2.03333      0.375000      5.739875E-01  1.681882E-01  5.981211E-01  2.522903E+01
   2.05000      0.375000      5.596851E-01  1.643350E-01  5.833124E-01  2.460316E+01
   2.06667      0.375000      5.457252E-01  1.604817E-01  5.688325E-01  2.399180E+01
   2.08333      0.375000      5.315915E-01  1.566844E-01  5.542017E-01  2.340092E+01
   2.10000      0.375000      5.182913E-01  1.532349E-01  5.404691E-01  2.281760E+01
   2.11667      0.375000      5.052977E-01  1.497854E-01  5.270307E-01  2.224726E+01
   2.13333      0.375000      4.926107E-01  1.463360E-01  5.138866E-01  2.168990E+01
   2.15000      0.375000      4.802303E-01  1.428865E-01  5.010366E-01  2.114554E+01
   2.16667      0.375000      4.681565E-01  1.394371E-01  4.884805E-01  2.061415E+01
   2.18333      0.375000      4.558912E-01  1.360117E-01  4.757478E-01  2.010160E+01
   2.20000      0.375000      4.443913E-01  1.329539E-01  4.638538E-01  1.959536E+01
   2.21667      0.375000      4.331632E-01  1.298961E-01  4.522205E-01  1.910063E+01
   2.23333      0.375000      4.222070E-01  1.268383E-01  4.408477E-01  1.861741E+01
   2.25000      0.375000      4.115225E-01  1.237805E-01  4.297352E-01  1.814570E+01
   2.26667      0.375000      4.011098E-01  1.207227E-01  4.188831E-01  1.768550E+01
   2.28333      0.375000      3.905037E-01  1.176612E-01  4.078447E-01  1.724234E+01
   2.30000      0.375000      3.805881E-01  1.149719E-01  3.975749E-01  1.680448E+01
   2.31667      0.375000      3.709115E-01  1.122825E-01  3.875342E-01  1.637675E+01
   2.33333      0.375000      3.614740E-01  1.095932E-01  3.777223E-01  1.595914E+01
   2.35000      0.375000      3.522756E-01  1.069038E-01  3.681393E-01  1.555165E+01
   2.36667      0.375000      3.433162E-01  1.042145E-01  3.587850E-01  1.515429E+01
   2.38333      0.375000      3.345958E-01  1.015252E-01  3.496595E-01  1.476705E+01
   2.40000      0.375000      3.256410E-01  9.914844E-02  3.404005E-01  1.439449E+01
   2.41667      0.375000      3.173197E-01  9.679810E-02  3.317554E-01  1.402569E+01
   2.43333      0.375000      3.092073E-01  9.444776E-02  3.233102E-01  1.366573E+01
   2.45000      0.375000      3.013038E-01  9.209741E-02  3.150649E-01  1.331462E+01
   2.46667      0.375000      2.936092E-01  8.974707E-02  3.070194E-01  1.297235E+01
   2.48333      0.375000      2.861235E-01  8.739672E-02  2.991736E-01  1.263893E+01
   2.50000      0.375000      2.784178E-01  8.530916E-02  2.911943E-01  1.231857E+01
   2.51667      0.375000      2.712745E-01  8.326554E-02  2.837658E-01  1.200128E+01
   2.53333      0.375000      2.643129E-01  8.122192E-02  2.765109E-01  1.169169E+01
   2.55000      0.375000      2.575329E-01  7.917830E-02  2.694298E-01  1.138979E+01
   2.56667      0.375000      2.509346E-01  7.713468E-02  2.625222E-01  1.109558E+01
   2.58333      0.375000      2.445179E-01  7.509106E-02  2.557883E-01  1.080906E+01
   2.60000      0.375000      2.379005E-01  7.326465E-02  2.489264E-01  1.053406E+01
   2.61667      0.375000      2.317773E-01  7.149501E-02  2.425536E-01  1.026160E+01
   2.63333      0.375000      2.258114E-01  6.972538E-02  2.363312E-01  9.995793E+00
   2.65000      0.375000      2.200028E-01  6.795574E-02  2.302591E-01  9.736653E+00
   2.66667      0.375000      2.143516E-01  6.618611E-02  2.243372E-01  9.484173E+00
   2.68333      0.375000      2.088576E-01  6.441648E-02  2.185657E-01  9.238356E+00
   2.70000      0.375000      2.031841E-01  6.282365E-02  2.126749E-01  9.002632E+00
   2.71667      0.375000      1.979416E-01  6.129633E-02  2.072152E-01  8.769016E+00
   2.73333      0.375000      1.928349E-01  5.976901E-02  2.018852E-01  8.541149E+00
   2.75000      0.375000      1.878639E-01  5.824168E-02  1.966849E-01  8.319031E+00
   2.76667      0.375000      1.830287E-01  5.671436E-02  1.916143E-01  8.102663E+00
   2.78333      0.375000      1.783293E-01  5.518704E-02  1.866733E-01  7.892045E+00
   2.80000      0.375000      1.734717E-01  5.380155E-02  1.816234E-01  7.690229E+00
   2.81667      0.375000      1.689877E-01  5.248685E-02  1.769512E-01  7.490175E+00
   2.83333      0.375000      1.646205E-01  5.117215E-02  1.723905E-01  7.295070E+00
   2.85000      0.375000      1.603702E-01  4.985746E-02  1.679415E-01  7.104914E+00
   2.86667      0.375000      1.562367E-01  4.854276E-02  1.636041E-01  6.919707E+00
   2.88333      0.375000      1.522201E-01  4.722806E-02  1.593783E-01  6.739449E+00
   2.90000      0.375000      1.480659E-01  4.602545E-02  1.550544E-01  6.566836E+00
   2.91667      0.375000      1.442338E-01  4.489617E-02  1.510598E-01  6.395705E+00
   2.93333      0.375000      1.405020E-01  4.376689E-02  1.471610E-01  6.228825E+00
   2.95000      0.375000      1.368707E-01  4.263760E-02  1.433581E-01  6.066196E+00
   2.96667      0.375000      1.333397E-01  4.150832E-02  1.396510E-01  5.907818E+00
   2.98333      0.375000      1.299091E-01  4.037904E-02  1.360398E-01  5.753692E+00
   3.00000      0.375000      1.263598E-01  3.933692E-02  1.323412E-01  5.606182E+00
   3.01667      0.375000      1.230872E-01  3.836852E-02  1.289286E-01  5.459926E+00
   3.03333      0.375000      1.199006E-01  3.740012E-02  1.255983E-01  5.317316E+00
   3.05000      0.375000      1.168001E-01  3.643172E-02  1.223501E-01  5.178351E+00
   3.06667      0.375000      1.137857E-01  3.546332E-02  1.191841E-01  5.043032E+00
   3.08333      0.375000      1.108574E-01  3.449492E-02  1.161003E-01  4.911357E+00
   3.10000      0.375000      1.078276E-01  3.359306E-02  1.129393E-01  4.785395E+00
   3.11667      0.375000      1.050346E-01  3.276369E-02  1.100260E-01  4.660499E+00
   3.13333      0.375000      1.023153E-01  3.193432E-02  1.071831E-01  4.538726E+00
   3.15000      0.375000      9.966972E-02  3.110495E-02  1.044106E-01  4.420075E+00
   3.16667      0.375000      9.709787E-02  3.027558E-02  1.017084E-01  4.304545E+00
   3.18333      0.375000      9.459975E-02  2.944621E-02  9.907669E-02  4.192138E+00
   3.20000      0.375000      9.201528E-02  2.866649E-02  9.637727E-02  4.084649E+00
   3.21667      0.375000      8.963306E-02  2.795687E-02  9.389181E-02  3.978074E+00
   3.23333      0.375000      8.731391E-02  2.724726E-02  9.146656E-02  3.874170E+00
   3.25000      0.375000      8.505785E-02  2.653764E-02  8.910154E-02  3.772937E+00
   3.26667      0.375000      8.286486E-02  2.582802E-02  8.679673E-02  3.674375E+00
   3.28333      0.375000      8.073495E-02  2.511840E-02  8.455215E-02  3.578485E+00
   3.30000      0.375000      7.853199E-02  2.444474E-02  8.224852E-02  3.486822E+00
   3.31667      0.375000      7.650139E-02  2.383798E-02  8.012935E-02  3.395945E+00
   3.33333      0.375000      7.452473E-02  2.323122E-02  7.806168E-02  3.307352E+00
   3.35000      0.375000      7.260201E-02  2.262446E-02  7.604550E-02  3.221044E+00
   3.36667      0.375000      7.073321E-02  2.201770E-02  7.408081E-02  3.137019E+00
   3.38333      0.375000      6.891836E-02  2.141094E-02  7.216764E-02  3.055279E+00
   3.40000      0.375000      6.704200E-02  2.082913E-02  7.020315E-02  2.977166E+00
   3.41667      0.375000      6.531227E-02  2.031051E-02  6.839744E-02  2.899734E+00
   3.43333      0.375000      6.362865E-02  1.979188E-02  6.663575E-02  2.824254E+00
   3.45000      0.375000      6.199112E-02  1.927325E-02  6.491809E-02  2.750726E+00
   3.46667      0.375000      6.039970E-02  1.875463E-02  6.324445E-02  2.679151E+00
   3.48333      0.375000      5.885438E-02  1.823600E-02  6.161485E-02  2.609528E+00
   3.50000      0.375000      5.725751E-02  1.773359E-02  5.994083E-02  2.543015E+00
   3.51667      0.375000      5.578520E-02  1.729032E-02  5.840329E-02  2.477093E+00
   3.53333      0.375000      5.435230E-02  1.684705E-02  5.690339E-02  2.412841E+00
   3.55000      0.375000      5.295879E-02  1.640378E-02  5.544112E-02  2.350257E+00
   3.56667      0.375000      5.160469E-02  1.596051E-02  5.401650E-02  2.289341E+00
   3.58333      0.375000      5.028999E-02  1.551724E-02  5.262953E-02  2.230094E+00
   3.60000      0.375000      4.893230E-02  1.508328E-02  5.120426E-02  2.173511E+00
   3.61667      0.375000      4.768027E-02  1.470432E-02  4.989614E-02  2.117445E+00
   3.63333      0.375000      4.646192E-02  1.432535E-02  4.862022E-02  2.062806E+00
   3.65000      0.375000      4.527726E-02  1.394638E-02  4.737649E-02  2.009593E+00
   3.66667      0.375000      4.412628E-02  1.356741E-02  4.616496E-02  1.957808E+00
   3.68333      0.375000      4.300899E-02  1.318845E-02  4.498565E-02  1.907448E+00
   3.70000      0.375000      4.185605E-02  1.281340E-02  4.377342E-02  1.859368E+00
   3.71667      0.375000      4.079260E-02  1.248919E-02  4.266165E-02  1.811743E+00
   3.73333      0.375000      3.975797E-02  1.216498E-02  4.157743E-02  1.765340E+00
   3.75000      0.375000      3.875216E-02  1.184077E-02  4.052078E-02  1.720157E+00
   3.76667      0.375000      3.777516E-02  1.151656E-02  3.949169E-02  1.676194E+00
   3.78333      0.375000      3.682699E-02  1.119234E-02  3.849020E-02  1.633452E+00
   3.80000      0.375000      3.584945E-02  1.086789E-02  3.746056E-02  1.592658E+00
   3.81667      0.375000      3.494759E-02  1.059020E-02  3.651693E-02  1.552270E+00
   3.83333      0.375000      3.407041E-02  1.031251E-02  3.559692E-02  1.512928E+00
   3.85000      0.375000      3.321792E-02  1.003482E-02  3.470054E-02  1.474630E+00
   3.86667      0.375000      3.239011E-02  9.757127E-03  3.382781E-02  1.437378E+00
   3.88333      0.375000      3.158698E-02  9.479437E-03  3.297874E-02  1.401172E+00
   3.90000      0.375000      3.075989E-02  9.198315E-03  3.210576E-02  1.366632E+00
   3.91667      0.375000      2.999667E-02  8.960046E-03  3.130628E-02  1.332454E+00
   3.93333      0.375000      2.925464E-02  8.721778E-03  3.052710E-02  1.299174E+00
   3.95000      0.375000      2.853379E-02  8.483509E-03  2.976822E-02  1.266790E+00
   3.96667      0.375000      2.783412E-02  8.245240E-03  2.902968E-02  1.235304E+00
   3.98333      0.375000      2.715563E-02  8.006971E-03  2.831148E-02  1.204714E+00
   4.00000      0.375000      2.649831E-02  7.768703E-03  2.761364E-02  1.175022E+00
   4.01667      0.375000      2.581380E-02  7.557888E-03  2.689747E-02  1.146713E+00
   4.03333      0.375000      2.518801E-02  7.352916E-03  2.623930E-02  1.118648E+00
   4.05000      0.375000      2.458044E-02  7.147943E-03  2.559865E-02  1.091355E+00
   4.06667      0.375000      2.399109E-02  6.942971E-03  2.497553E-02  1.064833E+00
   4.08333      0.375000      2.341995E-02  6.737999E-03  2.436996E-02  1.039083E+00
   4.10000      0.375000      2.286704E-02  6.533026E-03  2.378197E-02  1.014105E+00
   4.11667      0.375000      2.229228E-02  6.348414E-03  2.317861E-02  9.903212E-01
   4.13333      0.375000      2.176676E-02  6.171443E-03  2.262474E-02  9.667566E-01
   4.15000      0.375000      2.125698E-02  5.994473E-03  2.208603E-02  9.438581E-01
   4.16667      0.375000      2.076292E-02  5.817502E-03  2.156252E-02  9.216259E-01
   4.18333      0.375000      2.028460E-02  5.640532E-03  2.105423E-02  9.000598E-01
   4.20000      0.375000      1.982200E-02  5.463562E-03  2.056118E-02  8.791599E-01
   4.21667      0.375000      1.934220E-02  5.301040E-03  2.005546E-02  8.592924E-01
