-0.1	7.00E-02	1.23	1.60E-04	6.52E-03	-6.35E-04
-0.1	7.00E-02	1.24	1.57E-04	6.44E-03	-6.06E-04
-0.1	7.00E-02	1.25	1.55E-04	6.35E-03	-5.81E-04
-0.1	7.00E-02	1.26	1.53E-04	6.27E-03	-5.59E-04
-0.1	7.00E-02	1.27	1.52E-04	6.19E-03	-5.36E-04
-0.1	7.00E-02	1.28	1.48E-04	6.12E-03	-5.16E-04
-0.1	7.00E-02	1.29	1.41E-04	6.05E-03	-4.95E-04
-0.1	7.00E-02	1.3	1.38E-04	5.98E-03	-4.64E-04
-0.1	7.00E-02	1.31	1.38E-04	5.92E-03	-4.39E-04
-0.1	7.00E-02	1.32	1.37E-04	5.86E-03	-4.13E-04
-0.1	7.00E-02	1.33	1.35E-04	5.80E-03	-3.86E-04
-0.1	7.00E-02	1.34	1.32E-04	5.76E-03	-3.63E-04
-0.1	7.00E-02	1.35	1.29E-04	5.71E-03	-3.41E-04
-0.1	7.00E-02	1.36	1.27E-04	5.66E-03	-3.20E-04
-0.1	7.00E-02	1.37	1.26E-04	5.61E-03	-3.03E-04
-0.1	7.00E-02	1.38	1.26E-04	5.57E-03	-2.87E-04
-0.1	7.00E-02	1.39	1.24E-04	5.53E-03	-2.69E-04
-0.1	7.00E-02	1.4	1.23E-04	5.49E-03	-2.49E-04
-0.1	7.00E-02	1.41	1.23E-04	5.46E-03	-2.21E-04
-0.1	7.00E-02	1.42	1.18E-04	5.43E-03	-1.97E-04
-0.1	7.00E-02	1.43	1.17E-04	5.40E-03	-1.77E-04
-0.1	7.00E-02	1.44	1.16E-04	5.38E-03	-1.60E-04
-0.1	7.00E-02	1.45	1.16E-04	5.35E-03	-1.41E-04
-0.1	7.00E-02	1.46	1.14E-04	5.34E-03	-1.18E-04
-0.1	7.00E-02	1.47	1.12E-04	5.32E-03	-1.02E-04
-0.1	7.00E-02	1.48	1.11E-04	5.31E-03	-8.40E-05
-0.1	7.00E-02	1.49	1.11E-04	5.30E-03	-6.25E-05
-0.1	7.00E-02	1.5	1.11E-04	5.29E-03	-4.33E-05
-0.1	8.00E-02	0	1.57E-04	0.195345227	-2.04E-16
-0.1	8.00E-02	1.00E-02	1.57E-04	0.195347828	-4.78E-05
-0.1	8.00E-02	2.00E-02	1.58E-04	0.195355812	-9.86E-05
-0.1	8.00E-02	3.00E-02	1.58E-04	0.195370219	-1.56E-04
-0.1	8.00E-02	4.00E-02	1.59E-04	0.195391289	-2.23E-04
-0.1	8.00E-02	5.00E-02	1.59E-04	0.195420627	-3.03E-04
-0.1	8.00E-02	6.00E-02	1.60E-04	0.195459963	-4.03E-04
-0.1	8.00E-02	7.00E-02	1.61E-04	0.195511737	-5.28E-04
-0.1	8.00E-02	8.00E-02	1.63E-04	0.195579291	-6.87E-04
-0.1	8.00E-02	9.00E-02	1.65E-04	0.195666344	-8.91E-04
-0.1	8.00E-02	0.1	1.68E-04	0.195777842	-1.15E-03
-0.1	8.00E-02	0.11	1.71E-04	0.195920643	-1.49E-03
-0.1	8.00E-02	0.12	1.75E-04	0.196100233	-1.92E-03
-0.1	8.00E-02	0.13	1.80E-04	0.196326315	-2.48E-03
-0.1	8.00E-02	0.14	1.87E-04	0.196610964	-3.22E-03
-0.1	8.00E-02	0.15	1.96E-04	0.196958969	-4.17E-03
-0.1	8.00E-02	0.16	2.08E-04	0.197376952	-5.42E-03
-0.1	8.00E-02	0.17	2.21E-04	0.197870336	-7.06E-03
-0.1	8.00E-02	0.18	2.39E-04	0.198416113	-9.23E-03
-0.1	8.00E-02	0.19	2.64E-04	0.198962454	-1.21E-02
-0.1	8.00E-02	0.2	2.92E-04	0.199387347	-1.59E-02
-0.1	8.00E-02	0.21	3.27E-04	0.199434474	-2.09E-02
-0.1	8.00E-02	0.22	3.76E-04	0.198637298	-2.73E-02
-0.1	8.00E-02	0.23	4.37E-04	0.196225359	-3.52E-02
-0.1	8.00E-02	0.24	4.98E-04	0.191278474	-4.40E-02
-0.1	8.00E-02	0.25	4.31E-04	0.182502504	-5.37E-02
-0.1	8.00E-02	0.26	7.59E-04	0.172148042	-5.93E-02
-0.1	8.00E-02	0.27	7.95E-04	0.159384887	-6.31E-02
-0.1	8.00E-02	0.28	9.59E-04	0.146803007	-6.41E-02
-0.1	8.00E-02	0.29	1.12E-03	0.135193012	-6.27E-02
-0.1	8.00E-02	0.3	1.34E-03	0.124977945	-6.02E-02
-0.1	8.00E-02	0.31	1.39E-03	0.115897488	-5.74E-02
-0.1	8.00E-02	0.32	1.47E-03	0.108091439	-5.39E-02
-0.1	8.00E-02	0.33	1.56E-03	0.10112791	-5.04E-02
-0.1	8.00E-02	0.34	1.68E-03	9.48E-02	-4.72E-02
-0.1	8.00E-02	0.35	1.73E-03	8.94E-02	-4.37E-02
-0.1	8.00E-02	0.36	1.87E-03	8.42E-02	-4.08E-02
-0.1	8.00E-02	0.37	2.03E-03	7.99E-02	-3.78E-02
-0.1	8.00E-02	0.38	1.98E-03	7.56E-02	-3.54E-02
-0.1	8.00E-02	0.39	2.00E-03	7.18E-02	-3.28E-02
-0.1	8.00E-02	0.4	1.97E-03	6.82E-02	-3.06E-02
-0.1	8.00E-02	0.41	2.08E-03	6.49E-02	-2.85E-02
-0.1	8.00E-02	0.42	1.97E-03	6.19E-02	-2.66E-02
-0.1	8.00E-02	0.43	2.03E-03	5.91E-02	-2.48E-02
-0.1	8.00E-02	0.44	2.05E-03	5.63E-02	-2.32E-02
-0.1	8.00E-02	0.45	1.96E-03	5.39E-02	-2.17E-02
-0.1	8.00E-02	0.46	1.99E-03	5.15E-02	-2.04E-02
-0.1	8.00E-02	0.47	1.91E-03	4.93E-02	-1.91E-02
-0.1	8.00E-02	0.48	1.90E-03	4.72E-02	-1.80E-02
-0.1	8.00E-02	0.49	1.90E-03	4.53E-02	-1.69E-02
-0.1	8.00E-02	0.5	1.86E-03	4.34E-02	-1.58E-02
-0.1	8.00E-02	0.51	1.79E-03	4.17E-02	-1.50E-02
-0.1	8.00E-02	0.52	1.76E-03	4.00E-02	-1.41E-02
-0.1	8.00E-02	0.53	1.71E-03	3.84E-02	-1.32E-02
-0.1	8.00E-02	0.54	1.67E-03	3.70E-02	-1.25E-02
-0.1	8.00E-02	0.55	1.62E-03	3.56E-02	-1.18E-02
-0.1	8.00E-02	0.56	1.58E-03	3.42E-02	-1.12E-02
-0.1	8.00E-02	0.57	1.51E-03	3.30E-02	-1.06E-02
-0.1	8.00E-02	0.58	1.48E-03	3.18E-02	-1.01E-02
-0.1	8.00E-02	0.59	1.44E-03	3.07E-02	-9.49E-03
-0.1	8.00E-02	0.6	1.41E-03	2.96E-02	-9.04E-03
-0.1	8.00E-02	0.61	1.34E-03	2.86E-02	-8.57E-03
-0.1	8.00E-02	0.62	1.31E-03	2.76E-02	-8.16E-03
-0.1	8.00E-02	0.63	1.28E-03	2.67E-02	-7.73E-03
-0.1	8.00E-02	0.64	1.23E-03	2.58E-02	-7.38E-03
-0.1	8.00E-02	0.65	1.18E-03	2.49E-02	-7.02E-03
-0.1	8.00E-02	0.66	1.14E-03	2.41E-02	-6.69E-03
-0.1	8.00E-02	0.67	1.11E-03	2.34E-02	-6.38E-03
-0.1	8.00E-02	0.68	1.07E-03	2.26E-02	-6.09E-03
-0.1	8.00E-02	0.69	1.03E-03	2.19E-02	-5.82E-03
-0.1	8.00E-02	0.7	9.92E-04	2.13E-02	-5.55E-03
-0.1	8.00E-02	0.71	9.58E-04	2.06E-02	-5.31E-03
-0.1	8.00E-02	0.72	9.30E-04	2.00E-02	-5.07E-03
-0.1	8.00E-02	0.73	8.98E-04	1.94E-02	-4.86E-03
-0.1	8.00E-02	0.74	8.62E-04	1.88E-02	-4.64E-03
-0.1	8.00E-02	0.75	8.37E-04	1.83E-02	-4.46E-03
-0.1	8.00E-02	0.76	8.13E-04	1.78E-02	-4.27E-03
-0.1	8.00E-02	0.77	7.78E-04	1.73E-02	-4.09E-03
-0.1	8.00E-02	0.78	7.58E-04	1.68E-02	-3.92E-03
-0.1	8.00E-02	0.79	7.33E-04	1.63E-02	-3.77E-03
-0.1	8.00E-02	0.8	7.01E-04	1.59E-02	-3.62E-03
-0.1	8.00E-02	0.81	6.74E-04	1.55E-02	-3.47E-03
-0.1	8.00E-02	0.82	6.54E-04	1.50E-02	-3.34E-03
-0.1	8.00E-02	0.83	6.36E-04	1.46E-02	-3.20E-03
-0.1	8.00E-02	0.84	6.08E-04	1.43E-02	-3.09E-03
-0.1	8.00E-02	0.85	5.87E-04	1.39E-02	-2.97E-03
-0.1	8.00E-02	0.86	5.71E-04	1.36E-02	-2.86E-03
-0.1	8.00E-02	0.87	5.50E-04	1.32E-02	-2.75E-03
-0.1	8.00E-02	0.88	5.34E-04	1.29E-02	-2.65E-03
-0.1	8.00E-02	0.89	5.16E-04	1.26E-02	-2.55E-03
-0.1	8.00E-02	0.9	4.96E-04	1.23E-02	-2.45E-03
-0.1	8.00E-02	0.91	4.81E-04	1.20E-02	-2.37E-03
-0.1	8.00E-02	0.92	4.62E-04	1.17E-02	-2.28E-03
-0.1	8.00E-02	0.93	4.51E-04	1.14E-02	-2.20E-03
-0.1	8.00E-02	0.94	4.34E-04	1.11E-02	-2.12E-03
-0.1	8.00E-02	0.95	4.23E-04	1.09E-02	-2.04E-03
-0.1	8.00E-02	0.96	4.07E-04	1.07E-02	-1.98E-03
-0.1	8.00E-02	0.97	3.96E-04	1.04E-02	-1.91E-03
-0.1	8.00E-02	0.98	3.82E-04	1.02E-02	-1.84E-03
-0.1	8.00E-02	0.99	3.69E-04	9.97E-03	-1.78E-03
-0.1	8.00E-02	1	3.59E-04	9.76E-03	-1.71E-03
-0.1	8.00E-02	1.01	3.50E-04	9.55E-03	-1.65E-03
-0.1	8.00E-02	1.02	3.36E-04	9.35E-03	-1.60E-03
-0.1	8.00E-02	1.03	3.26E-04	9.16E-03	-1.54E-03
-0.1	8.00E-02	1.04	3.17E-04	8.98E-03	-1.48E-03
-0.1	8.00E-02	1.05	3.12E-04	8.80E-03	-1.43E-03
-0.1	8.00E-02	1.06	3.02E-04	8.64E-03	-1.38E-03
-0.1	8.00E-02	1.07	2.88E-04	8.45E-03	-1.33E-03
-0.1	8.00E-02	1.08	2.73E-04	8.29E-03	-1.28E-03
-0.1	8.00E-02	1.09	2.70E-04	8.14E-03	-1.23E-03
-0.1	8.00E-02	1.1	2.72E-04	8.00E-03	-1.19E-03
-0.1	8.00E-02	1.11	2.61E-04	7.87E-03	-1.15E-03
-0.1	8.00E-02	1.12	2.49E-04	7.73E-03	-1.11E-03
-0.1	8.00E-02	1.13	2.40E-04	7.59E-03	-1.06E-03
-0.1	8.00E-02	1.14	2.34E-04	7.46E-03	-1.02E-03
-0.1	8.00E-02	1.15	2.26E-04	7.34E-03	-9.86E-04
-0.1	8.00E-02	1.16	2.19E-04	7.22E-03	-9.46E-04
-0.1	8.00E-02	1.17	2.11E-04	7.11E-03	-9.13E-04
-0.1	8.00E-02	1.18	2.04E-04	7.00E-03	-8.87E-04
-0.1	8.00E-02	1.19	2.00E-04	6.89E-03	-8.50E-04
-0.1	8.00E-02	1.2	1.98E-04	6.79E-03	-8.13E-04
-0.1	8.00E-02	1.21	1.97E-04	6.68E-03	-7.78E-04
-0.1	8.00E-02	1.22	1.93E-04	6.59E-03	-7.52E-04
-0.1	8.00E-02	1.23	1.90E-04	6.49E-03	-7.21E-04
-0.1	8.00E-02	1.24	1.87E-04	6.41E-03	-6.92E-04
-0.1	8.00E-02	1.25	1.84E-04	6.33E-03	-6.63E-04
-0.1	8.00E-02	1.26	1.82E-04	6.24E-03	-6.38E-04
-0.1	8.00E-02	1.27	1.75E-04	6.17E-03	-6.15E-04
-0.1	8.00E-02	1.28	1.67E-04	6.10E-03	-5.90E-04
-0.1	8.00E-02	1.29	1.59E-04	6.02E-03	-5.66E-04
-0.1	8.00E-02	1.3	1.60E-04	5.96E-03	-5.28E-04
-0.1	8.00E-02	1.31	1.59E-04	5.90E-03	-5.00E-04
-0.1	8.00E-02	1.32	1.58E-04	5.84E-03	-4.73E-04
-0.1	8.00E-02	1.33	1.53E-04	5.78E-03	-4.42E-04
-0.1	8.00E-02	1.34	1.50E-04	5.73E-03	-4.17E-04
-0.1	8.00E-02	1.35	1.48E-04	5.68E-03	-3.93E-04
-0.1	8.00E-02	1.36	1.47E-04	5.63E-03	-3.67E-04
-0.1	8.00E-02	1.37	1.45E-04	5.59E-03	-3.46E-04
-0.1	8.00E-02	1.38	1.44E-04	5.55E-03	-3.27E-04
-0.1	8.00E-02	1.39	1.42E-04	5.51E-03	-3.06E-04
-0.1	8.00E-02	1.4	1.43E-04	5.47E-03	-2.78E-04
-0.1	8.00E-02	1.41	1.42E-04	5.44E-03	-2.52E-04
-0.1	8.00E-02	1.42	1.40E-04	5.41E-03	-2.26E-04
-0.1	8.00E-02	1.43	1.36E-04	5.38E-03	-2.01E-04
-0.1	8.00E-02	1.44	1.34E-04	5.36E-03	-1.81E-04
-0.1	8.00E-02	1.45	1.33E-04	5.34E-03	-1.59E-04
-0.1	8.00E-02	1.46	1.30E-04	5.32E-03	-1.36E-04
-0.1	8.00E-02	1.47	1.28E-04	5.30E-03	-1.17E-04
-0.1	8.00E-02	1.48	1.28E-04	5.29E-03	-9.30E-05
-0.1	8.00E-02	1.49	1.28E-04	5.28E-03	-7.09E-05
-0.1	8.00E-02	1.5	1.28E-04	5.27E-03	-4.94E-05
-9.00E-02	0	0	0	0.194907601	0
-9.00E-02	0	1.00E-02	-7.97E-17	0.194900947	1.46E-16
-9.00E-02	0	2.00E-02	1.71E-16	0.19488084	-3.22E-16
-9.00E-02	0	3.00E-02	-6.39E-17	0.19484653	-1.66E-16
-9.00E-02	0	4.00E-02	-3.10E-17	0.194795575	3.19E-16
-9.00E-02	0	5.00E-02	4.53E-16	0.194724518	-1.50E-16
-9.00E-02	0	6.00E-02	2.44E-16	0.194629801	6.88E-17
-9.00E-02	0	7.00E-02	-3.62E-16	0.194504679	1.15E-17
-9.00E-02	0	8.00E-02	-5.20E-17	0.194341377	-1.79E-16
-9.00E-02	0	9.00E-02	-4.34E-17	0.194132157	-5.05E-18
-9.00E-02	0	0.1	2.51E-16	0.193861996	-2.97E-16
-9.00E-02	0	0.11	-1.68E-16	0.193517093	3.73E-17
-9.00E-02	0	0.12	-1.48E-16	0.193077084	-1.26E-16
-9.00E-02	0	0.13	3.12E-16	0.192518479	1.20E-16
-9.00E-02	0	0.14	6.78E-17	0.191811926	-7.27E-18
-9.00E-02	0	0.15	-1.09E-16	0.190917479	1.82E-16
-9.00E-02	0	0.16	2.17E-16	0.189798893	8.52E-17
-9.00E-02	0	0.17	5.75E-17	0.188406248	8.46E-17
-9.00E-02	0	0.18	-1.96E-16	0.186684923	-1.45E-17
-9.00E-02	0	0.19	9.79E-17	0.184578859	1.09E-17
-9.00E-02	0	0.2	2.95E-16	0.182025803	9.21E-17
-9.00E-02	0	0.21	-1.66E-16	0.178982205	6.37E-17
-9.00E-02	0	0.22	7.50E-17	0.175402901	4.66E-17
-9.00E-02	0	0.23	8.85E-17	0.171269182	-2.45E-16
-9.00E-02	0	0.24	-1.77E-16	0.16657856	9.44E-17
-9.00E-02	0	0.25	-4.55E-16	0.160938151	1.93E-16
-9.00E-02	0	0.26	-7.13E-19	0.155628107	-1.23E-16
-9.00E-02	0	0.27	-1.38E-16	0.149741926	-5.99E-16
-9.00E-02	0	0.28	-1.69E-17	0.143508489	1.50E-17
-9.00E-02	0	0.29	-1.05E-16	0.136585487	9.81E-18
-9.00E-02	0	0.3	6.70E-17	0.130269768	1.38E-16
-9.00E-02	0	0.31	8.13E-17	0.124099241	2.59E-18
-9.00E-02	0	0.32	2.35E-16	0.117329684	1.72E-16
-9.00E-02	0	0.33	-3.80E-17	0.111174725	-1.24E-16
-9.00E-02	0	0.34	2.73E-17	0.105543138	-2.10E-16
-9.00E-02	0	0.35	5.95E-17	9.99E-02	-1.65E-16
-9.00E-02	0	0.36	4.16E-17	9.48E-02	-9.58E-17
-9.00E-02	0	0.37	2.89E-16	8.96E-02	-8.64E-17
-9.00E-02	0	0.38	1.27E-16	8.49E-02	9.34E-17
-9.00E-02	0	0.39	2.37E-16	8.05E-02	1.32E-16
-9.00E-02	0	0.4	-1.22E-16	7.65E-02	1.34E-16
-9.00E-02	0	0.41	1.13E-16	7.25E-02	-5.48E-16
-9.00E-02	0	0.42	4.71E-17	6.91E-02	-1.58E-16
-9.00E-02	0	0.43	1.17E-16	6.55E-02	-1.57E-16
-9.00E-02	0	0.44	-1.49E-16	6.25E-02	4.06E-16
-9.00E-02	0	0.45	4.77E-16	5.93E-02	4.88E-16
-9.00E-02	0	0.46	2.60E-17	5.67E-02	-2.32E-16
-9.00E-02	0	0.47	-3.18E-16	5.41E-02	-8.30E-17
-9.00E-02	0	0.48	5.94E-17	5.17E-02	-5.42E-17
-9.00E-02	0	0.49	6.60E-17	4.94E-02	-1.17E-16
-9.00E-02	0	0.5	1.55E-16	4.72E-02	-1.39E-16
-9.00E-02	0	0.51	6.87E-19	4.52E-02	-3.43E-17
-9.00E-02	0	0.52	-4.07E-17	4.33E-02	6.14E-18
-9.00E-02	0	0.53	-2.55E-16	4.15E-02	1.97E-16
-9.00E-02	0	0.54	-2.13E-16	3.99E-02	-3.01E-17
-9.00E-02	0	0.55	-1.64E-16	3.81E-02	2.28E-16
-9.00E-02	0	0.56	2.12E-16	3.68E-02	-2.37E-16
-9.00E-02	0	0.57	5.95E-17	3.53E-02	-1.31E-16
-9.00E-02	0	0.58	-3.73E-16	3.39E-02	-7.52E-17
-9.00E-02	0	0.59	1.83E-16	3.26E-02	-1.05E-16
-9.00E-02	0	0.6	5.58E-17	3.15E-02	-3.34E-17
-9.00E-02	0	0.61	1.76E-16	3.03E-02	-1.47E-16
-9.00E-02	0	0.62	-1.22E-16	2.93E-02	-1.39E-16
-9.00E-02	0	0.63	-1.93E-16	2.82E-02	-2.78E-16
-9.00E-02	0	0.64	3.77E-16	2.72E-02	-4.06E-18
-9.00E-02	0	0.65	3.20E-16	2.63E-02	1.76E-16
-9.00E-02	0	0.66	-1.40E-16	2.54E-02	3.22E-18
-9.00E-02	0	0.67	1.55E-16	2.45E-02	-1.62E-17
-9.00E-02	0	0.68	-2.61E-16	2.37E-02	2.04E-16
-9.00E-02	0	0.69	-2.16E-16	2.30E-02	2.40E-16
-9.00E-02	0	0.7	2.70E-16	2.23E-02	-1.52E-17
-9.00E-02	0	0.71	4.87E-16	2.16E-02	3.98E-16
-9.00E-02	0	0.72	-6.37E-16	2.09E-02	-2.95E-17
-9.00E-02	0	0.73	-3.40E-16	2.02E-02	2.79E-16
-9.00E-02	0	0.74	1.80E-16	1.96E-02	-8.17E-17
-9.00E-02	0	0.75	-1.24E-17	1.90E-02	-4.03E-16
-9.00E-02	0	0.76	-2.92E-16	1.85E-02	5.78E-16
-9.00E-02	0	0.77	-9.85E-17	1.79E-02	-2.37E-16
-9.00E-02	0	0.78	-1.35E-16	1.74E-02	-3.13E-16
-9.00E-02	0	0.79	-5.68E-16	1.69E-02	1.07E-18
-9.00E-02	0	0.8	4.16E-16	1.64E-02	4.56E-17
-9.00E-02	0	0.81	-2.65E-16	1.60E-02	2.27E-16
-9.00E-02	0	0.82	-2.38E-16	1.56E-02	1.35E-16
-9.00E-02	0	0.83	2.81E-16	1.52E-02	1.95E-16
-9.00E-02	0	0.84	-3.71E-16	1.47E-02	7.23E-17
-9.00E-02	0	0.85	-1.70E-16	1.44E-02	1.81E-16
-9.00E-02	0	0.86	-1.23E-16	1.40E-02	-8.48E-17
-9.00E-02	0	0.87	-3.94E-16	1.36E-02	5.58E-17
-9.00E-02	0	0.88	-2.47E-17	1.33E-02	-2.13E-16
-9.00E-02	0	0.89	-1.94E-16	1.29E-02	4.80E-16
-9.00E-02	0	0.9	-5.03E-16	1.26E-02	-5.13E-16
-9.00E-02	0	0.91	-3.23E-16	1.23E-02	9.09E-20
-9.00E-02	0	0.92	1.82E-17	1.20E-02	-1.50E-16
-9.00E-02	0	0.93	1.85E-16	1.17E-02	2.09E-17
-9.00E-02	0	0.94	7.34E-17	1.15E-02	-1.34E-16
-9.00E-02	0	0.95	-6.37E-17	1.12E-02	1.00E-16
-9.00E-02	0	0.96	-8.53E-17	1.09E-02	2.16E-17
-9.00E-02	0	0.97	3.47E-16	1.07E-02	2.16E-16
-9.00E-02	0	0.98	3.29E-16	1.05E-02	-4.96E-16
-9.00E-02	0	0.99	-1.26E-16	1.02E-02	-3.77E-17
-9.00E-02	0	1	1.52E-16	1.00E-02	-3.12E-16
-9.00E-02	0	1.01	-4.19E-17	9.79E-03	4.88E-16
-9.00E-02	0	1.02	-2.38E-16	9.58E-03	-2.88E-16
-9.00E-02	0	1.03	-2.07E-16	9.39E-03	-4.63E-16
-9.00E-02	0	1.04	-1.06E-16	9.19E-03	-4.25E-16
-9.00E-02	0	1.05	-4.55E-16	9.01E-03	1.82E-16
-9.00E-02	0	1.06	5.65E-16	8.84E-03	-1.95E-16
-9.00E-02	0	1.07	-1.34E-16	8.67E-03	-9.46E-16
-9.00E-02	0	1.08	2.95E-16	8.48E-03	-2.69E-16
-9.00E-02	0	1.09	1.90E-16	8.31E-03	-7.72E-17
-9.00E-02	0	1.1	-6.35E-17	8.15E-03	-2.82E-16
-9.00E-02	0	1.11	-2.37E-16	8.01E-03	-4.39E-16
-9.00E-02	0	1.12	-1.89E-16	7.88E-03	-4.99E-16
-9.00E-02	0	1.13	6.00E-17	7.74E-03	-3.41E-16
-9.00E-02	0	1.14	3.64E-16	7.61E-03	-9.02E-17
-9.00E-02	0	1.15	3.35E-16	7.47E-03	-3.57E-17
-9.00E-02	0	1.16	2.44E-16	7.35E-03	-2.11E-16
-9.00E-02	0	1.17	1.16E-16	7.22E-03	-3.63E-16
-9.00E-02	0	1.18	-7.31E-18	7.12E-03	7.10E-17
-9.00E-02	0	1.19	-2.55E-16	7.03E-03	1.93E-16
-9.00E-02	0	1.2	-3.70E-16	6.94E-03	3.68E-16
-9.00E-02	0	1.21	-3.42E-16	6.84E-03	6.40E-16
-9.00E-02	0	1.22	-3.67E-16	6.74E-03	7.09E-16
-9.00E-02	0	1.23	-3.11E-16	6.65E-03	4.09E-16
-9.00E-02	0	1.24	-2.59E-16	6.55E-03	9.66E-17
-9.00E-02	0	1.25	-2.07E-16	6.45E-03	-2.16E-16
-9.00E-02	0	1.26	1.00E-17	6.36E-03	-4.41E-16
-9.00E-02	0	1.27	3.92E-16	6.29E-03	-5.93E-16
-9.00E-02	0	1.28	7.73E-16	6.21E-03	-7.46E-16
-9.00E-02	0	1.29	9.62E-16	6.14E-03	-7.91E-16
-9.00E-02	0	1.3	4.24E-16	6.07E-03	-5.39E-16
-9.00E-02	0	1.31	-2.67E-16	6.00E-03	-2.35E-16
-9.00E-02	0	1.32	-5.72E-16	5.94E-03	-2.31E-16
-9.00E-02	0	1.33	-6.12E-16	5.89E-03	-2.80E-16
-9.00E-02	0	1.34	-2.87E-16	5.83E-03	-2.18E-16
-9.00E-02	0	1.35	-7.25E-17	5.78E-03	3.16E-17
-9.00E-02	0	1.36	1.42E-16	5.74E-03	2.81E-16
-9.00E-02	0	1.37	3.31E-16	5.69E-03	2.80E-16
-9.00E-02	0	1.38	3.25E-16	5.65E-03	9.79E-17
-9.00E-02	0	1.39	1.44E-16	5.61E-03	7.71E-18
-9.00E-02	0	1.4	-1.03E-16	5.57E-03	-3.58E-17
-9.00E-02	0	1.41	-4.62E-16	5.53E-03	2.79E-17
-9.00E-02	0	1.42	-3.83E-16	5.50E-03	-1.63E-17
-9.00E-02	0	1.43	-3.05E-16	5.47E-03	-6.05E-17
-9.00E-02	0	1.44	-1.89E-16	5.45E-03	5.35E-17
-9.00E-02	0	1.45	8.07E-17	5.43E-03	-1.14E-16
-9.00E-02	0	1.46	3.50E-16	5.41E-03	-2.82E-16
-9.00E-02	0	1.47	4.11E-16	5.40E-03	-3.78E-16
-9.00E-02	0	1.48	2.77E-16	5.38E-03	-5.40E-16
-9.00E-02	0	1.49	1.39E-16	5.37E-03	-7.25E-16
-9.00E-02	0	1.5	0	5.36E-03	-9.09E-16
-9.00E-02	1.00E-02	0	2.94E-05	0.194917425	-2.38E-16
-9.00E-02	1.00E-02	1.00E-02	2.97E-05	0.194911154	-1.29E-05
-9.00E-02	1.00E-02	2.00E-02	2.94E-05	0.194891793	-2.66E-05
-9.00E-02	1.00E-02	3.00E-02	2.97E-05	0.194858439	-4.18E-05
-9.00E-02	1.00E-02	4.00E-02	2.99E-05	0.194809119	-5.97E-05
-9.00E-02	1.00E-02	5.00E-02	3.01E-05	0.194740182	-8.12E-05
-9.00E-02	1.00E-02	6.00E-02	3.03E-05	0.194647742	-1.08E-04
-9.00E-02	1.00E-02	7.00E-02	3.06E-05	0.194526755	-1.41E-04
-9.00E-02	1.00E-02	8.00E-02	3.10E-05	0.194368764	-1.83E-04
-9.00E-02	1.00E-02	9.00E-02	3.14E-05	0.194165201	-2.35E-04
-9.00E-02	1.00E-02	0.1	3.20E-05	0.193903337	-3.01E-04
-9.00E-02	1.00E-02	0.11	3.32E-05	0.193568245	-3.85E-04
-9.00E-02	1.00E-02	0.12	3.40E-05	0.193140884	-4.90E-04
-9.00E-02	1.00E-02	0.13	3.55E-05	0.192597714	-6.23E-04
-9.00E-02	1.00E-02	0.14	3.70E-05	0.191906828	-7.88E-04
-9.00E-02	1.00E-02	0.15	3.90E-05	0.19103527	-9.89E-04
-9.00E-02	1.00E-02	0.16	4.27E-05	0.189941897	-1.24E-03
-9.00E-02	1.00E-02	0.17	4.44E-05	0.188577231	-1.54E-03
-9.00E-02	1.00E-02	0.18	4.81E-05	0.186886197	-1.90E-03
-9.00E-02	1.00E-02	0.19	5.26E-05	0.184804192	-2.31E-03
-9.00E-02	1.00E-02	0.2	5.88E-05	0.182283999	-2.78E-03
-9.00E-02	1.00E-02	0.21	6.48E-05	0.179263373	-3.30E-03
-9.00E-02	1.00E-02	0.22	7.22E-05	0.175693142	-3.85E-03
-9.00E-02	1.00E-02	0.23	8.08E-05	0.171559617	-4.42E-03
-9.00E-02	1.00E-02	0.24	9.02E-05	0.166854769	-4.97E-03
-9.00E-02	1.00E-02	0.25	7.43E-05	0.161345337	-5.43E-03
-9.00E-02	1.00E-02	0.26	9.92E-05	0.155801321	-5.93E-03
-9.00E-02	1.00E-02	0.27	1.02E-04	0.149765991	-6.14E-03
-9.00E-02	1.00E-02	0.28	7.08E-05	0.143488607	-6.48E-03
-9.00E-02	1.00E-02	0.29	1.75E-04	0.137009728	-6.44E-03
-9.00E-02	1.00E-02	0.3	1.30E-04	0.130460373	-6.62E-03
-9.00E-02	1.00E-02	0.31	3.21E-04	0.123887953	-6.53E-03
-9.00E-02	1.00E-02	0.32	1.52E-04	0.117610469	-6.26E-03
-9.00E-02	1.00E-02	0.33	1.98E-04	0.111378933	-6.07E-03
-9.00E-02	1.00E-02	0.34	1.74E-04	0.10545305	-5.73E-03
-9.00E-02	1.00E-02	0.35	2.23E-04	9.99E-02	-5.43E-03
-9.00E-02	1.00E-02	0.36	2.44E-04	9.46E-02	-5.15E-03
-9.00E-02	1.00E-02	0.37	1.79E-04	8.96E-02	-4.87E-03
-9.00E-02	1.00E-02	0.38	2.17E-04	8.49E-02	-4.55E-03
-9.00E-02	1.00E-02	0.39	2.63E-04	8.05E-02	-4.23E-03
-9.00E-02	1.00E-02	0.4	2.46E-04	7.63E-02	-4.01E-03
-9.00E-02	1.00E-02	0.41	2.96E-04	7.25E-02	-3.77E-03
-9.00E-02	1.00E-02	0.42	2.37E-04	6.88E-02	-3.53E-03
